SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,0.4233870979367196,0.26854220135922713,0.6562500021484374,0.999118266764386,0.31250000204613093,0.6562500021484374,0.31250000204613093,0.0,0.0,336,160,2.1,231
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,0.6464646468217529,0.4776119410781911,0.8791208794529646,0.9988310795324363,0.5111821094070573,0.8791208794529646,0.5111821094070573,0.0,0.0,626,364,1.7197802197802199,306
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,0.9493975903919292,0.9036697248811127,0.9516908213143831,0.9998316214850992,0.9471153846789478,0.9516908213143831,0.9471153846789478,0.0,0.0,832,828,1.0048309178743962,44
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,0.9450023912266847,0.8957388940201823,0.9686274510111496,0.999682143349521,0.9225023343394001,0.9686274510111496,0.9225023343394001,0.0,0.0,1071,1020,1.05,83
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,0.9280000000303158,0.8656716418965659,0.9565972222598983,0.9995363842569905,0.9010629600154841,0.9565972222598983,0.9010629600154841,0.0,0.0,1223,1152,1.0616319444444444,121
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,0.9423154498014056,0.8909229596560466,0.9299363057882672,0.9997891815645036,0.9550286181888564,0.9299363057882672,0.9550286181888564,0.0,0.0,1223,1256,0.9737261146496815,55
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,0.9156435643898442,0.8444119796607655,0.9059561129263667,0.9996434978609885,0.9255404324054921,0.9059561129263667,0.9255404324054921,0.0,0.0,1249,1276,0.9788401253918495,93
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,0.8931965032713051,0.8070054946380457,0.9122670808134572,0.999355966510261,0.8749069248883791,0.9122670808134572,0.8749069248883791,0.0,0.0,1343,1288,1.0427018633540373,168
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,0.9077090119769421,0.8310139166129795,0.8982808023651284,0.9995666313835597,0.9173372348812456,0.8982808023651284,0.9173372348812456,0.0,0.0,1367,1396,0.9792263610315186,113
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,0.7805565340681379,0.6400924323280807,0.8656250001049804,0.9982711297841087,0.7107119950540655,0.8656250001049804,0.7107119950540655,0.0,0.0,1559,1280,1.21796875,451
patient021,patient021_case01,IBC_patient001_0060.jpg,IBC,large,0.7677689092482826,0.6230721779006341,0.86769759461538,0.9982489079623027,0.6884798911462304,0.86769759461538,0.6884798911462304,0.0,0.0,1467,1164,1.2603092783505154,457
