model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0139.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0139.jpg,2,1.0,moderate_50_to_75,477,322,0.7,0.6750524109014675,0.6750524109014675,0.5235772357723577,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0140.jpg,1,1.0,strong_75_plus,669,549,0.940068493150685,0.820627802690583,0.820627802690583,0.7798295454545454,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0141.jpg,1,1.0,strong_75_plus,700,591,0.9471153846153846,0.8442857142857143,0.8442857142857143,0.8062755798090041,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0141.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0142.jpg,1,1.0,strong_75_plus,744,650,0.9672619047619048,0.8736559139784946,0.8736559139784946,0.8485639686684073,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0142.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0143.jpg,1,1.0,strong_75_plus,802,713,0.9141025641025641,0.8890274314214464,0.8890274314214464,0.8204833141542003,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0144.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0144.jpg,2,1.0,moderate_50_to_75,845,602,0.9772727272727273,0.7124260355029586,0.7124260355029586,0.7008149010477299,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0145.jpg,1,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0145.jpg,2,1.0,moderate_50_to_75,907,627,0.9616564417177914,0.6912899669239251,0.6912899669239251,0.6727467811158798,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0146.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0146.jpg,2,1.0,moderate_50_to_75,894,668,0.9823529411764705,0.7472035794183445,0.7472035794183445,0.7373068432671082,1,False
HYBRID_TALON,1,patient003,patient003_case01,IBC,IBC_patient010_0147.jpg,1,1.0,moderate_50_to_75,869,621,0.9764150943396226,0.714614499424626,0.714614499424626,0.7024886877828054,1,False
