SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient021,patient021_case01,1,0,16,28,0
patient021,patient021_case01,10,0,16,26,0
patient021,patient021_case01,25,0,16,24,0
patient030,patient030_case01,1,0,14,29,0
patient030,patient030_case01,10,0,14,24,0
patient030,patient030_case01,25,0,14,18,0
patient033,patient033_case01,1,0,8,23,0
patient033,patient033_case01,10,0,8,20,0
patient033,patient033_case01,25,0,8,14,0
patient035,patient035_case01,1,11,24,22,4
patient035,patient035_case01,10,12,24,17,2
patient035,patient035_case01,25,12,24,17,1
patient040,patient040_case01,1,0,3,11,1
patient040,patient040_case01,10,1,3,10,0
patient040,patient040_case01,25,1,3,8,0
patient042,patient042_case01,1,0,20,41,0
patient042,patient042_case01,10,0,20,34,0
patient042,patient042_case01,25,0,20,29,0
patient043,patient043_case01,1,2,9,13,1
patient043,patient043_case01,10,2,9,12,0
patient043,patient043_case01,25,2,9,10,0
patient044,patient044_case01,1,0,9,20,0
patient044,patient044_case01,10,0,9,19,0
patient044,patient044_case01,25,0,9,17,0
patient045,patient045_case01,1,0,6,10,0
patient045,patient045_case01,10,0,6,10,0
patient045,patient045_case01,25,0,6,9,0
patient046,patient046_case01,1,0,37,39,12
patient046,patient046_case01,10,0,37,29,8
patient046,patient046_case01,25,3,37,24,3
patient050,patient050_case01,1,0,12,49,1
patient050,patient050_case01,10,0,12,44,0
patient050,patient050_case01,25,0,11,35,0
patient052,patient052_case01,1,0,7,29,0
patient052,patient052_case01,10,0,6,27,0
patient052,patient052_case01,25,0,6,21,0
patient054,patient054_case01,1,0,16,45,0
patient054,patient054_case01,10,0,16,45,0
patient054,patient054_case01,25,0,16,44,0
patient059,patient059_case01,1,0,12,21,0
patient059,patient059_case01,10,0,12,17,0
patient059,patient059_case01,25,0,12,15,0
patient064,patient064_case01,1,0,9,6,1
patient064,patient064_case01,10,0,9,6,1
patient064,patient064_case01,25,0,9,6,0
patient070,patient070_case01,1,0,13,19,0
patient070,patient070_case01,10,0,13,15,0
patient070,patient070_case01,25,0,13,14,0
patient072,patient072_case01,1,0,8,20,0
patient072,patient072_case01,10,1,8,17,0
patient072,patient072_case01,25,1,8,8,0
patient083,patient083_case01,1,0,14,30,0
patient083,patient083_case01,10,0,14,28,0
patient083,patient083_case01,25,0,14,23,0
patient086,patient086_case01,1,0,6,10,0
patient086,patient086_case01,10,1,6,9,0
patient086,patient086_case01,25,2,4,7,0
patient088,patient088_case01,1,1,9,16,0
patient088,patient088_case01,10,1,9,14,0
patient088,patient088_case01,25,1,9,9,0
patient097,patient097_case01,1,0,7,27,0
patient097,patient097_case01,10,0,7,25,0
patient097,patient097_case01,25,0,7,17,0
