SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,1,matched,1.0,1.0,0.6140350877192983,0.9051724137931034,1,1,False,11,1,116,96.9396551724138,153.85344827586206,"148,91,160,104",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,188,161.45212765957447,317.47340425531917,"307,155,329,168",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,321.53125,96.09375,"93,318,100,325",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,1,matched,1.0,1.0,0.6140350877192983,0.9051724137931034,1,1,False,11,10,116,96.9396551724138,153.85344827586206,"148,91,160,104",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,188,161.45212765957447,317.47340425531917,"307,155,329,168",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,321.53125,96.09375,"93,318,100,325",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,1,matched,1.0,1.0,0.6140350877192983,0.9051724137931034,1,1,False,11,25,116,96.9396551724138,153.85344827586206,"148,91,160,104",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,188,161.45212765957447,317.47340425531917,"307,155,329,168",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,321.53125,96.09375,"93,318,100,325",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,1,matched,1.0,1.0,0.5470085470085471,0.5914972273567468,1,1,False,221,1,541,99.41404805914972,157.04621072088725,"144,86,172,114",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,164.35714285714286,320.5238095238095,"310,161,330,168",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,322.0,97.0,"97,322,98,323",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,1,matched,1.0,1.0,0.5470085470085471,0.5914972273567468,1,1,False,221,10,541,99.41404805914972,157.04621072088725,"144,86,172,114",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,164.35714285714286,320.5238095238095,"310,161,330,168",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,1,matched,1.0,1.0,0.5470085470085471,0.5914972273567468,1,1,False,221,25,541,99.41404805914972,157.04621072088725,"144,86,172,114",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,164.35714285714286,320.5238095238095,"310,161,330,168",,
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,1,matched,1.0,1.0,0.9036697247706422,0.9471153846153846,1,1,False,44,1,832,99.94471153846153,157.45192307692307,"141,84,176,116",,
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,1,matched,1.0,1.0,0.9036697247706422,0.9471153846153846,1,1,False,44,10,832,99.94471153846153,157.45192307692307,"141,84,176,116",,
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,1,matched,1.0,1.0,0.9036697247706422,0.9471153846153846,1,1,False,44,25,832,99.94471153846153,157.45192307692307,"141,84,176,116",,
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,1,matched,1.0,1.0,0.8957388939256573,0.9225023342670402,1,1,False,83,1,1071,100.34360410830999,157.61624649859945,"139,83,179,118",,
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,1,matched,1.0,1.0,0.8957388939256573,0.9225023342670402,1,1,False,83,10,1071,100.34360410830999,157.61624649859945,"139,83,179,118",,
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,1,matched,1.0,1.0,0.8957388939256573,0.9225023342670402,1,1,False,83,25,1071,100.34360410830999,157.61624649859945,"139,83,179,118",,
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,1,matched,1.0,1.0,0.8915857605177994,0.9291736930860034,1,1,False,84,1,1186,100.55227655986509,157.6947723440135,"137,83,180,119",,
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,157.1891891891892,316.2432432432432,"313,155,321,161",,
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,1,matched,1.0,1.0,0.8915857605177994,0.9291736930860034,1,1,False,84,10,1186,100.55227655986509,157.6947723440135,"137,83,180,119",,
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,157.1891891891892,316.2432432432432,"313,155,321,161",,
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,1,matched,1.0,1.0,0.8915857605177994,0.9291736930860034,1,1,False,84,25,1186,100.55227655986509,157.6947723440135,"137,83,180,119",,
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,157.1891891891892,316.2432432432432,"313,155,321,161",,
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,1,matched,1.0,1.0,0.8909229595728452,0.9550286181520851,1,1,False,55,1,1223,100.83810302534751,156.94685200327064,"136,83,180,120",,
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,1,matched,1.0,1.0,0.8909229595728452,0.9550286181520851,1,1,False,55,10,1223,100.83810302534751,156.94685200327064,"136,83,180,120",,
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,1,matched,1.0,1.0,0.8909229595728452,0.9550286181520851,1,1,False,55,25,1223,100.83810302534751,156.94685200327064,"136,83,180,120",,
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,1,matched,1.0,1.0,0.8475073313782991,0.9292604501607717,1,1,False,88,1,1244,101.10289389067525,155.5120578778135,"134,83,179,121",,
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,184.4,90.2,"89,184,92,186",,
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,1,matched,1.0,1.0,0.8475073313782991,0.9292604501607717,1,1,False,88,10,1244,101.10289389067525,155.5120578778135,"134,83,179,121",,
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,1,matched,1.0,1.0,0.8475073313782991,0.9292604501607717,1,1,False,88,25,1244,101.10289389067525,155.5120578778135,"134,83,179,121",,
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,1,matched,1.0,1.0,0.8357041251778093,0.908739365815932,1,1,False,118,1,1293,101.53750966744006,153.12761020881672,"130,83,177,122",,
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,50,124.26,213.98,"210,120,219,129",,
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,1,matched,1.0,1.0,0.8357041251778093,0.908739365815932,1,1,False,118,10,1293,101.53750966744006,153.12761020881672,"130,83,177,122",,
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,50,124.26,213.98,"210,120,219,129",,
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,1,matched,1.0,1.0,0.8357041251778093,0.908739365815932,1,1,False,118,25,1293,101.53750966744006,153.12761020881672,"130,83,177,122",,
