SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,87.0,58.0,"58,87,59,88",,
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,2,matched,1.0,1.0,0.5235772357723577,0.6750524109014675,1,1,False,155,1,477,444.24318658280924,119.51781970649895,"108,432,135,460",,
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,1,matched,1.0,1.0,0.5235772357723577,0.6750524109014675,1,1,False,155,10,477,444.24318658280924,119.51781970649895,"108,432,135,460",,
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,1,matched,1.0,1.0,0.5235772357723577,0.6750524109014675,1,1,False,155,25,477,444.24318658280924,119.51781970649895,"108,432,135,460",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,1,matched,1.0,1.0,0.7798295454545454,0.820627802690583,1,1,False,120,1,669,440.5470852017937,121.75934230194319,"107,429,141,459",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,1,matched,1.0,1.0,0.7798295454545454,0.820627802690583,1,1,False,120,10,669,440.5470852017937,121.75934230194319,"107,429,141,459",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,1,matched,1.0,1.0,0.7798295454545454,0.820627802690583,1,1,False,120,25,669,440.5470852017937,121.75934230194319,"107,429,141,459",,
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,1,matched,1.0,1.0,0.8062755798090041,0.8442857142857143,1,1,False,109,1,700,439.3071428571429,121.16142857142857,"105,427,140,455",,
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,457.57142857142856,112.71428571428571,"111,457,115,459",,
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,1,matched,1.0,1.0,0.8062755798090041,0.8442857142857143,1,1,False,109,10,700,439.3071428571429,121.16142857142857,"105,427,140,455",,
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,1,matched,1.0,1.0,0.8062755798090041,0.8442857142857143,1,1,False,109,25,700,439.3071428571429,121.16142857142857,"105,427,140,455",,
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,1,matched,1.0,1.0,0.8485639686684073,0.8736559139784946,1,1,False,94,1,744,439.0524193548387,120.45295698924731,"104,426,139,455",,
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,458.0,112.5,"112,458,114,459",,
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,1,matched,1.0,1.0,0.8485639686684073,0.8736559139784946,1,1,False,94,10,744,439.0524193548387,120.45295698924731,"104,426,139,455",,
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,1,matched,1.0,1.0,0.8485639686684073,0.8736559139784946,1,1,False,94,25,744,439.0524193548387,120.45295698924731,"104,426,139,455",,
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,1,matched,1.0,1.0,0.8204833141542003,0.8890274314214464,1,1,False,89,1,802,438.8092269326683,120.06608478802993,"103,425,139,455",,
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,1,matched,1.0,1.0,0.8204833141542003,0.8890274314214464,1,1,False,89,10,802,438.8092269326683,120.06608478802993,"103,425,139,455",,
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,1,matched,1.0,1.0,0.8204833141542003,0.8890274314214464,1,1,False,89,25,802,438.8092269326683,120.06608478802993,"103,425,139,455",,
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,111.0,121.0,"121,111,122,112",,
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,2,matched,1.0,1.0,0.7008149010477299,0.7124260355029586,1,1,False,243,1,845,438.7940828402367,119.85207100591715,"103,425,139,456",,
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,1,matched,1.0,1.0,0.7008149010477299,0.7124260355029586,1,1,False,243,10,845,438.7940828402367,119.85207100591715,"103,425,139,456",,
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,1,matched,1.0,1.0,0.7008149010477299,0.7124260355029586,1,1,False,243,25,845,438.7940828402367,119.85207100591715,"103,425,139,456",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,110.88888888888889,121.44444444444444,"120,110,124,113",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,2,matched,1.0,1.0,0.6727467811158798,0.6912899669239251,1,1,False,280,1,907,439.1742006615215,118.56890848952591,"100,424,139,456",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,1,matched,1.0,1.0,0.6727467811158798,0.6912899669239251,1,1,False,280,10,907,439.1742006615215,118.56890848952591,"100,424,139,456",,
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,1,matched,1.0,1.0,0.6727467811158798,0.6912899669239251,1,1,False,280,25,907,439.1742006615215,118.56890848952591,"100,424,139,456",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,110.5,121.5,"121,110,123,112",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,2,matched,1.0,1.0,0.7373068432671082,0.7472035794183445,1,1,False,226,1,894,438.76957494407156,117.57046979865771,"99,424,137,457",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,1,matched,1.0,1.0,0.7373068432671082,0.7472035794183445,1,1,False,226,10,894,438.76957494407156,117.57046979865771,"99,424,137,457",,
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,1,matched,1.0,1.0,0.7373068432671082,0.7472035794183445,1,1,False,226,25,894,438.76957494407156,117.57046979865771,"99,424,137,457",,
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,1,matched,1.0,1.0,0.7024886877828054,0.714614499424626,1,1,False,248,1,869,439.0805523590334,116.40276179516685,"99,424,135,457",,
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,1,matched,1.0,1.0,0.7024886877828054,0.714614499424626,1,1,False,248,10,869,439.0805523590334,116.40276179516685,"99,424,135,457",,
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,1,matched,1.0,1.0,0.7024886877828054,0.714614499424626,1,1,False,248,25,869,439.0805523590334,116.40276179516685,"99,424,135,457",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,109.47058823529412,96.23529411764706,"94,108,100,112",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,2,matched,1.0,1.0,0.6962457337883959,0.6994285714285714,1,1,False,263,1,875,439.14628571428574,115.86171428571429,"99,424,134,458",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,109.47058823529412,96.23529411764706,"94,108,100,112",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,2,matched,1.0,1.0,0.6962457337883959,0.6994285714285714,1,1,False,263,10,875,439.14628571428574,115.86171428571429,"99,424,134,458",,
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,1,matched,1.0,1.0,0.6962457337883959,0.6994285714285714,1,1,False,263,25,875,439.14628571428574,115.86171428571429,"99,424,134,458",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,87.75,81.83333333333333,"79,86,86,91",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,110.0,94.5,"94,109,96,112",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,3,matched,1.0,1.0,0.6728110599078341,0.6728110599078341,1,1,False,284,1,868,438.78917050691246,115.91013824884793,"99,423,135,458",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,87.75,81.83333333333333,"79,86,86,91",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,2,matched,1.0,1.0,0.6728110599078341,0.6728110599078341,1,1,False,284,10,868,438.78917050691246,115.91013824884793,"99,423,135,458",,
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,1,matched,1.0,1.0,0.6728110599078341,0.6728110599078341,1,1,False,284,25,868,438.78917050691246,115.91013824884793,"99,423,135,458",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,86,88.82558139534883,83.5,"77,85,91,94",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,2,matched,1.0,1.0,0.5882352941176471,0.5923344947735192,1,1,False,351,1,861,438.6341463414634,115.27293844367016,"99,422,135,458",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,86,88.82558139534883,83.5,"77,85,91,94",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,2,matched,1.0,1.0,0.5882352941176471,0.5923344947735192,1,1,False,351,10,861,438.6341463414634,115.27293844367016,"99,422,135,458",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,86,88.82558139534883,83.5,"77,85,91,94",,
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,2,matched,1.0,1.0,0.5882352941176471,0.5923344947735192,1,1,False,351,25,861,438.6341463414634,115.27293844367016,"99,422,135,458",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,88.34210526315789,83.8157894736842,"77,85,91,93",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,298.0,108.0,"108,298,109,299",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,301.0,106.0,"106,301,107,302",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,4,matched,1.0,1.0,0.5259515570934256,0.538370720188902,1,1,False,391,1,847,437.702479338843,113.40023612750886,"98,421,133,459",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,441.5,83.5,"83,441,85,443",,
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,88.34210526315789,83.8157894736842,"77,85,91,93",,
