SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient003,patient003_case01,1,0,21,34,1
patient003,patient003_case01,10,0,21,16,1
patient003,patient003_case01,25,2,21,10,0
patient004,patient004_case01,1,21,0,1,0
patient004,patient004_case01,10,22,0,0,0
patient004,patient004_case01,25,22,0,0,0
patient007,patient007_case01,1,0,6,12,0
patient007,patient007_case01,10,0,6,11,0
patient007,patient007_case01,25,0,6,8,0
patient011,patient011_case01,1,0,12,22,0
patient011,patient011_case01,10,0,12,12,0
patient011,patient011_case01,25,0,12,10,0
patient012,patient012_case01,1,0,14,18,1
patient012,patient012_case01,10,0,14,13,0
patient012,patient012_case01,25,0,14,8,0
patient017,patient017_case01,1,1,8,31,0
patient017,patient017_case01,10,2,8,12,0
patient017,patient017_case01,25,3,8,8,0
patient023,patient023_case01,1,0,5,4,0
patient023,patient023_case01,10,0,5,3,0
patient023,patient023_case01,25,0,5,2,0
patient025,patient025_case01,1,0,7,4,0
patient025,patient025_case01,10,0,7,2,0
patient025,patient025_case01,25,0,7,2,0
patient036,patient036_case01,1,0,4,2,0
patient036,patient036_case01,10,0,4,1,0
patient036,patient036_case01,25,1,4,0,0
patient045,patient045_case01,1,0,4,8,2
patient045,patient045_case01,10,0,3,8,1
patient045,patient045_case01,25,0,3,7,1
patient047,patient047_case01,1,0,11,38,0
patient047,patient047_case01,10,0,11,28,0
patient047,patient047_case01,25,0,11,25,0
patient049,patient049_case01,1,0,17,29,1
patient049,patient049_case01,10,0,17,21,1
patient049,patient049_case01,25,0,17,20,1
patient052,patient052_case01,1,1,7,13,0
patient052,patient052_case01,10,1,7,9,0
patient052,patient052_case01,25,1,6,5,0
patient075,patient075_case01,1,1,9,11,0
patient075,patient075_case01,10,2,9,6,0
patient075,patient075_case01,25,2,9,5,0
patient083,patient083_case01,1,0,15,30,0
patient083,patient083_case01,10,0,15,13,0
patient083,patient083_case01,25,0,15,9,0
patient091,patient091_case01,1,1,2,3,3
patient091,patient091_case01,10,2,2,3,0
patient091,patient091_case01,25,2,2,3,0
patient093,patient093_case01,1,0,17,20,0
patient093,patient093_case01,10,0,17,17,0
patient093,patient093_case01,25,0,17,12,0
patient094,patient094_case01,1,0,9,17,0
patient094,patient094_case01,10,0,9,14,0
patient094,patient094_case01,25,0,9,11,0
patient095,patient095_case01,1,0,11,19,0
patient095,patient095_case01,10,0,11,14,0
patient095,patient095_case01,25,0,11,13,0
patient099,patient099_case01,1,0,9,16,0
patient099,patient099_case01,10,0,9,12,0
patient099,patient099_case01,25,1,8,9,0
patient102,patient102_case01,1,0,6,10,0
patient102,patient102_case01,10,0,6,7,0
patient102,patient102_case01,25,0,6,5,0
