SubjectID,CaseID,ClassName,n_slices,mean_dice,sd_dice,median_dice,q1_dice,q3_dice,mean_iou,mean_pixel_precision,mean_pixel_sensitivity,mean_pixel_specificity,mean_gt_coverage,mean_prediction_purity,mean_pred_gt_area_ratio,empty_prediction_rate,missed_target_rate,total_false_positive_area_px
patient003,patient003_case01,IBC,22,0.6321664945049646,0.23668134785575892,0.682668057980292,0.5873426351467206,0.7921619207023645,0.4967223099938483,0.6468300226928911,0.7643207926493876,0.9988967331932244,0.7643207926493876,0.6468300226928911,1.2933126597521831,0.09090909090909091,0.09090909090909091,6349
patient004,patient004_case01,IBC,22,2.4349537607573256e-09,3.133302226402505e-09,9.399027580491424e-10,5.668623890664972e-10,2.438986494120323e-09,2.4349537607573256e-09,0.18181818647485484,4.010969820044686e-09,0.9970807911254274,4.010969820044686e-09,0.18181818647485484,2.132387310790399,0.18181818181818182,1.0,16810
patient007,patient007_case01,IGM,6,0.4896207326920914,0.21321445268257994,0.5839043355744407,0.4784673666448984,0.6056666673099214,0.3430728431620221,0.37979995731798527,0.767143336223159,0.9988886162917088,0.767143336223159,0.37979995731798527,3.484485602629359,0.0,0.0,1747
patient011,patient011_case01,IBC,13,0.7188316570669282,0.24684016507782489,0.8197674419914481,0.636752136907371,0.8606932636620711,0.6028106694442654,0.6501902372079373,0.848288978549941,0.9987488182692886,0.848288978549941,0.6501902372079373,1.6125992586904174,0.0,0.07692307692307693,4253
patient012,patient012_case01,IBC,13,0.63228794846955,0.25383376086024506,0.7000000007894737,0.637168143198371,0.8035126237063528,0.5016674887748297,0.6436935192982749,0.8026751490399934,0.9993975822522879,0.8026751490399934,0.6436935192982749,1.654295208616332,0.07692307692307693,0.07692307692307693,2051
patient017,patient017_case01,IGM,14,0.014836947257864535,0.03192399006219772,3.043383027961376e-09,1.7846471595661039e-09,8.557347595544658e-09,0.007722838771802967,0.09363842028128778,0.01299815423029738,0.9991143335347574,0.01299815423029738,0.09363842028128778,1.3364742484798684,0.07142857142857142,0.7857142857142857,3248
patient023,patient023_case01,IBC,5,0.7106334707218499,0.39813188284504725,0.872340425803531,0.8618421057176247,0.8878923769329767,0.6400533259782303,0.8984852214763823,0.724807851808725,0.9999114233565175,0.724807851808725,0.8984852214763823,0.8320063070063071,0.2,0.2,116
patient025,patient025_case01,IBC,7,0.6556207049819438,0.33847156561449354,0.7637540456897184,0.5338192898662615,0.9062920672704111,0.5577912829814096,0.6543460588601869,0.7196178057001178,0.9996030168384682,0.7196178057001178,0.6543460588601869,1.4907392786364781,0.0,0.14285714285714285,728
patient036,patient036_case01,IGM,5,0.5899195489202319,0.3429114512441399,0.7391304362003781,0.5941176482525952,0.7592067995489893,0.47413463943364176,0.5113346723204806,0.7041813956064837,0.9995695784068597,0.7041813956064837,0.5113346723204806,3.0333019003055766,0.0,0.2,564
patient045,patient045_case01,IBC,6,0.4829469438085985,0.2705564503206528,0.5410482065062431,0.40963397391952483,0.6643083870031559,0.34993124734728626,0.36418174099544104,0.7771400285969926,0.9989412594051442,0.7771400285969926,0.36418174099544104,2.55368887739441,0.0,0.16666666666666666,1664
