SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,0.6861313871476903,0.5222222228858024,0.8173913047448015,0.99900643524251,0.5911949691962344,0.8173913047448015,0.5911949691962344,0.0,0.0,636,460,1.382608695652174,260
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,0.8307926830557982,0.7105606261922286,0.9332191781965425,0.999300351735742,0.7486263739716671,0.9332191781965425,0.7486263739716671,0.0,0.0,728,584,1.2465753424657535,183
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,0.8394886364776359,0.7233782133128785,0.9471153847001356,0.9992620067298896,0.7538265309262416,0.9471153847001356,0.7538265309262416,0.0,0.0,784,624,1.2564102564102564,193
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,0.8792401629041791,0.7845036322221506,0.9642857143388606,0.9994110268021072,0.8079800501147381,0.9642857143388606,0.8079800501147381,0.0,0.0,802,672,1.193452380952381,154
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,0.8891625616446044,0.8004434592012822,0.9256410257363576,0.9995332180407419,0.8554502371380921,0.9256410257363576,0.8554502371380921,0.0,0.0,844,780,1.082051282051282,122
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,0.8112074717737109,0.6823793494024923,0.9870129870340698,0.9989484873512627,0.6885617217570082,0.9870129870340698,0.6885617217570082,0.0,0.0,883,616,1.4334415584415585,275
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,0.6792047288128937,0.5142392192723846,0.9693251534212804,0.997793431539023,0.5227460715279189,0.9693251534212804,0.5227460715279189,0.0,0.0,1209,652,1.8542944785276074,577
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,0.68626457187721,0.5223765435784131,0.9955882353006056,0.9976440351253035,0.5235885541194211,0.9955882353006056,0.5235885541194211,0.0,0.0,1293,680,1.901470588235294,616
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,0.7003329635403258,0.538855679300721,0.9921383647922353,0.9979541734860962,0.541166381182533,0.9921383647922353,0.541166381182533,0.0,0.0,1166,636,1.8333333333333333,535
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,0.7174677610096907,0.5594149912619606,0.9935064935170349,0.9981722798323768,0.5614678903105799,0.9935064935170349,0.5614678903105799,0.0,0.0,1090,616,1.7694805194805194,478
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,0.668965517431629,0.5025906740046712,0.9965753424716176,0.9978054748432565,0.5034602080419894,0.9965753424716176,0.5034602080419894,0.0,0.0,1156,584,1.9794520547945205,574
patient003,patient003_case01,IBC_patient010_0150.jpg,IBC,medium,0.6408977558348518,0.47155963351233054,0.9961240310152635,0.9978060452245257,0.4724264710731374,0.9961240310152635,0.4724264710731374,0.0,0.0,1088,516,2.108527131782946,574
patient003,patient003_case01,IBC_patient010_0151.jpg,IBC,medium,0.7975673329300023,0.6632947981744295,0.9642857143607443,0.9991745264992312,0.680000000474074,0.9642857143607443,0.680000000474074,0.0,0.0,675,476,1.4180672268907564,216
patient003,patient003_case01,IBC_patient010_0152.jpg,IBC,medium,0.7759456840194512,0.6339144221332577,0.8000000004,0.9994993196862932,0.7532956690145091,0.8000000004,0.7532956690145091,0.0,0.0,531,500,1.062,131
patient003,patient003_case01,IBC_patient010_0153.jpg,IBC,medium,0.5856573709306202,0.41408450786748663,0.6125000008072916,0.9991210101504253,0.5610687031277315,0.6125000008072916,0.5610687031277315,0.0,0.0,524,480,1.0916666666666666,230
patient003,patient003_case01,IBC_patient010_0154.jpg,IBC,medium,0.45767441910914003,0.29674306478076834,0.49596774295167795,0.9987272977435382,0.4248704673145588,0.49596774295167795,0.4248704673145588,0.0,0.0,579,496,1.1673387096774193,333
patient003,patient003_case01,IBC_patient010_0155.jpg,IBC,medium,0.5081967217593836,0.3406593414643964,0.5764462818668465,0.9987197126041477,0.45439739502541143,0.5764462818668465,0.45439739502541143,0.0,0.0,614,484,1.2685950413223142,335
patient003,patient003_case01,IBC_patient010_0156.jpg,IBC,medium,0.5056994823775135,0.3384188636082956,0.5865384625323594,0.9988346680523336,0.44444444545638534,0.5865384625323594,0.44444444545638534,0.0,0.0,549,416,1.3197115384615385,305
patient003,patient003_case01,IBC_patient010_0157.jpg,IBC,medium,0.5923984277950217,0.4208566118792242,0.7243589752424392,0.9991406703535124,0.5011086485563001,0.7243589752424392,0.5011086485563001,0.0,0.0,451,312,1.4455128205128205,225
patient003,patient003_case01,IBC_patient010_0158.jpg,IBC,medium,0.655367232287444,0.48739495941906175,0.5370370384659351,0.9998739592086171,0.8405797109150739,0.5370370384659351,0.8405797109150739,0.0,0.0,207,324,0.6388888888888888,33
patient003,patient003_case01,IBC_patient010_0159.jpg,IBC,medium,3.01204818369865e-09,3.01204818369865e-09,3.01204818369865e-09,1.0,1.0,3.01204818369865e-09,1.0,1.0,1.0,0,332,0.0,0
patient003,patient003_case01,IBC_patient010_0160.jpg,IBC,medium,3.378378366964938e-09,3.378378366964938e-09,3.378378366964938e-09,1.0,1.0,3.378378366964938e-09,1.0,1.0,1.0,0,296,0.0,0
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,5.376344057116429e-09,5.376344057116429e-09,6.2499999609375e-09,0.999900757298156,3.846153698224858e-08,6.2499999609375e-09,3.846153698224858e-08,0.0,1.0,26,160,0.1625,26
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1.2269938635251608e-09,1.2269938635251608e-09,6.410256369165023e-09,0.9974846176160836,1.5174506805501507e-09,6.410256369165023e-09,1.5174506805501507e-09,0.0,1.0,659,156,4.2243589743589745,659
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,8.250825075700638e-10,8.250825075700638e-10,5.319148907876868e-09,0.9960909465711948,9.765624990463254e-10,5.319148907876868e-09,9.765624990463254e-10,0.0,1.0,1024,188,5.446808510638298,1024
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,8.257638308622923e-10,8.257638308622923e-10,4.237288117638609e-09,0.9962773187531642,1.0256410245890861e-09,4.237288117638609e-09,1.0256410245890861e-09,0.0,1.0,975,236,4.13135593220339,975
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,9.328358200253395e-10,9.328358200253395e-10,3.1645569520108954e-09,0.9971126082772006,1.3227513210016517e-09,3.1645569520108954e-09,1.3227513210016517e-09,0.0,1.0,756,316,2.392405063291139,756
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1.6339869254346618e-09,1.6339869254346618e-09,2.8409090828383262e-09,0.9990068451289611,3.846153831360947e-09,2.8409090828383262e-09,3.846153831360947e-09,0.0,1.0,260,352,0.7386363636363636,260
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,2.0040080120160158e-09,2.0040080120160158e-09,2.7173912969636105e-09,0.9994995721532933,7.63358772798788e-09,2.7173912969636105e-09,7.63358772798788e-09,0.0,1.0,131,368,0.35597826086956524,131
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,2.5839793214884254e-09,2.5839793214884254e-09,2.7777777700617284e-09,0.9998968615347008,3.703703566529497e-08,2.7777777700617284e-09,3.703703566529497e-08,0.0,1.0,27,360,0.075,27
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,7.616146224207047e-10,7.616146224207047e-10,1.78571428252551e-09,0.9971213835708717,1.3280212465763329e-09,1.78571428252551e-09,1.3280212465763329e-09,0.0,1.0,753,560,1.3446428571428573,753
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,4.520795657992407e-10,4.520795657992407e-10,1.9531249961853027e-09,0.9935023238747802,5.882352937716262e-10,1.9531249961853027e-09,5.882352937716262e-10,0.0,1.0,1700,512,3.3203125,1700
patient004,patient004_case01,IBC_patient011_0084.jpg,IBC,medium,4.757373927327605e-10,4.757373927327605e-10,2.358490560475258e-09,0.9935885679352224,5.959475562598643e-10,2.358490560475258e-09,5.959475562598643e-10,0.0,1.0,1678,424,3.957547169811321,1678
patient004,patient004_case01,IBC_patient011_0085.jpg,IBC,medium,4.826254823925552e-10,4.826254823925552e-10,2.5252525188756248e-09,0.9935968947231933,5.966587108611821e-10,2.5252525188756248e-09,5.966587108611821e-10,0.0,1.0,1676,396,4.232323232323233,1676
patient004,patient004_case01,IBC_patient011_0086.jpg,IBC,medium,4.3630017432971196e-10,4.3630017432971196e-10,2.427184460128193e-09,0.9928170800666605,5.319148933340878e-10,2.427184460128193e-09,5.319148933340878e-10,0.0,1.0,1880,412,4.563106796116505,1880
patient004,patient004_case01,IBC_patient011_0087.jpg,IBC,medium,4.332755630705045e-10,4.332755630705045e-10,2.173913038752363e-09,0.9929380474159943,5.411255408327242e-10,2.173913038752363e-09,5.411255408327242e-10,0.0,1.0,1848,460,4.017391304347826,1848
patient004,patient004_case01,IBC_patient011_0088.jpg,IBC,medium,5.313496277729279e-10,5.313496277729279e-10,2.192982451331179e-09,0.9945507627403833,7.012622715979927e-10,2.192982451331179e-09,7.012622715979927e-10,0.0,1.0,1426,456,3.1271929824561404,1426
patient004,patient004_case01,IBC_patient011_0089.jpg,IBC,medium,6.734006729472049e-10,6.734006729472049e-10,2.2321428521603954e-09,0.9960373868916756,9.643201533613112e-10,2.2321428521603954e-09,9.643201533613112e-10,0.0,1.0,1037,448,2.314732142857143,1037
patient004,patient004_case01,IBC_patient011_0090.jpg,IBC,medium,9.469696960729451e-10,9.469696960729451e-10,2.427184460128193e-09,0.997539467852622,1.552795028644728e-09,2.427184460128193e-09,1.552795028644728e-09,0.0,1.0,644,412,1.5631067961165048,644
patient004,patient004_case01,IBC_patient011_0091.jpg,IBC,medium,1.56739811666552e-09,1.56739811666552e-09,3.0487804785098155e-09,0.9988159623552464,3.225806441207076e-09,3.0487804785098155e-09,3.225806441207076e-09,0.0,1.0,310,328,0.9451219512195121,310
patient004,patient004_case01,IBC_patient011_0092.jpg,IBC,medium,3.846153831360947e-09,3.846153831360947e-09,3.846153831360947e-09,1.0,1.0,3.846153831360947e-09,1.0,1.0,1.0,0,260,0.0,0
patient004,patient004_case01,IBC_patient011_0093.jpg,IBC,small,5.813953454570038e-09,5.813953454570038e-09,5.813953454570038e-09,1.0,1.0,5.813953454570038e-09,1.0,1.0,1.0,0,172,0.0,0
patient004,patient004_case01,IBC_patient011_0094.jpg,IBC,tiny,1.0869565099243857e-08,1.0869565099243857e-08,1.0869565099243857e-08,1.0,1.0,1.0869565099243857e-08,1.0,1.0,1.0,0,92,0.0,0
patient004,patient004_case01,IBC_patient011_0095.jpg,IBC,tiny,1.0869565099243857e-08,1.0869565099243857e-08,1.0869565099243857e-08,1.0,1.0,1.0869565099243857e-08,1.0,1.0,1.0,0,92,0.0,0
patient007,patient007_case01,IGM_patient012_0059.jpg,IGM,small,0.44513137643720035,0.28628230758194373,0.8780487812314098,0.9987060080922258,0.29813664741586615,0.8780487812314098,0.29813664741586615,0.0,0.0,483,164,2.9451219512195124,339
patient007,patient007_case01,IGM_patient012_0060.jpg,IGM,small,0.6111111117862654,0.4400000014,0.8461538468934912,0.9992669965182363,0.47826087098298675,0.8461538468934912,0.47826087098298675,0.0,0.0,368,208,1.7692307692307692,192
patient007,patient007_case01,IGM_patient012_0061.jpg,IGM,small,0.5893333338808889,0.41776937728209945,0.8911290326970603,0.9989270550142082,0.44023904493976285,0.8911290326970603,0.44023904493976285,0.0,0.0,502,248,2.024193548387097,281
patient007,patient007_case01,IGM_patient012_0062.jpg,IGM,small,0.637426901114873,0.4678111599403194,0.8650793656147644,0.9991828692743605,0.5046296307763203,0.8650793656147644,0.5046296307763203,0.0,0.0,432,252,1.7142857142857142,214
patient007,patient007_case01,IGM_patient012_0063.jpg,IGM,small,0.5784753372679925,0.4069400649623342,0.6581632670501875,0.999538076259412,0.516000001936,0.6581632670501875,0.516000001936,0.0,0.0,250,196,1.2755102040816326,121
patient007,patient007_case01,IGM_patient012_0064.jpg,IGM,tiny,0.07624633566532794,0.039634147805435754,0.4642857238520407,0.99771069259181,0.04153354785697517,0.4642857238520407,0.04153354785697517,0.0,0.0,626,56,11.178571428571429,600
patient011,patient011_case01,IBC_patient014_0059.jpg,IBC,tiny,2.624671909121596e-09,2.624671909121596e-09,1.3157894563711913e-08,0.9988361799227726,3.2786885138403652e-09,1.3157894563711913e-08,3.2786885138403652e-09,0.0,1.0,305,76,4.0131578947368425,305
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,0.819905213696907,0.6947791176916501,0.6975806463807231,0.999996181690442,0.9942528735962478,0.6975806463807231,0.9942528735962478,0.0,0.0,174,248,0.7016129032258065,1
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,0.9130434783720671,0.8400000003764706,0.920103092989425,0.9998586469842149,0.9060913707967224,0.920103092989425,0.9060913707967224,0.0,0.0,394,388,1.0154639175257731,37
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,0.9261862918047572,0.8625204584901466,0.9478417267125149,0.9997897457069904,0.9054982819493157,0.9478417267125149,0.9054982819493157,0.0,0.0,582,556,1.0467625899280575,55
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,0.9132290185538912,0.8403141363346673,0.9786585366178986,0.9995869791347993,0.856000000192,0.9786585366178986,0.856000000192,0.0,0.0,750,656,1.1432926829268293,108
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,0.7461652648460341,0.5951065512272244,0.9716494845726167,0.9981214226684287,0.6056224902766084,0.9716494845726167,0.6056224902766084,0.0,0.0,1245,776,1.6043814432989691,491
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,0.6446979300191391,0.4756857858630388,0.9832474227020007,0.9968320528909551,0.4795725961787727,0.9832474227020007,0.4795725961787727,0.0,0.0,1591,776,2.0502577319587627,828
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,0.636752136907371,0.4670846398325488,0.9802631579207064,0.9968054662871606,0.4715189876762538,0.9802631579207064,0.4715189876762538,0.0,0.0,1580,760,2.0789473684210527,835
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,0.6323223931731108,0.4623329286377078,0.9756410256722551,0.9966866133055942,0.4677320224537602,0.9756410256722551,0.4677320224537602,0.0,0.0,1627,780,2.085897435897436,866
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,0.8606932636620711,0.7554535020029236,0.9969696969742884,0.9991930672622448,0.7571921751931046,0.9969696969742884,0.7571921751931046,0.0,0.0,869,660,1.3166666666666667,211
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,0.8197674419914481,0.6945812811643087,0.9657534247161756,0.9991283070805967,0.7121212124846954,0.9657534247161756,0.7121212124846954,0.0,0.0,792,584,1.356164383561644,228
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,0.8481781378054877,0.736379613820071,0.9030172415883249,0.9995987465606864,0.7996183209930948,0.9030172415883249,0.7996183209930948,0.0,0.0,524,464,1.1293103448275863,105
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,0.5838709684131114,0.41230068471002124,0.7070312511444091,0.9993012280058677,0.497252748633921,0.7070312511444091,0.497252748633921,0.0,0.0,364,256,1.421875,183
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1.0869565099243857e-08,1.0869565099243857e-08,1.0869565099243857e-08,1.0,1.0,1.0869565099243857e-08,1.0,1.0,1.0,0,92,0.0,0
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,0.637168143198371,0.46753247099004885,0.514285717755102,0.9999465657012873,0.8372093042184965,0.514285717755102,0.8372093042184965,0.0,0.0,86,140,0.6142857142857143,14
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,0.7000000007894737,0.5384615403301152,0.7074468100667722,0.999774771335645,0.6927083349338108,0.7074468100667722,0.6927083349338108,0.0,0.0,192,188,1.0212765957446808,59
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,0.8396624475956489,0.7236363646413223,0.8577586213027646,0.9998358227190819,0.8223140503210163,0.8577586213027646,0.8223140503210163,0.0,0.0,242,232,1.043103448275862,43
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,0.8839590445666228,0.7920489302995446,0.9384057973246167,0.9998052453908083,0.8354838714984392,0.9384057973246167,0.8354838714984392,0.0,0.0,310,276,1.1231884057971016,51
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,0.840466926276956,0.7248322153806885,0.9310344829567975,0.9996218429616968,0.7659574473618027,0.9310344829567975,0.7659574473618027,0.0,0.0,423,348,1.2155172413793103,99
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,0.8035126237063528,0.6715596336301658,0.9531250001220704,0.9993849327628386,0.6944971542798916,0.9531250001220704,0.6944971542798916,0.0,0.0,527,384,1.3723958333333333,161
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,0.764000000236,0.6181229779642023,0.9362745099601115,0.9991976648225723,0.6452702708694759,0.9362745099601115,0.6452702708694759,0.0,0.0,592,408,1.4509803921568627,210
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,0.6951631049548221,0.5327586214952438,0.9778481013359237,0.9989917044777527,0.5392670165108778,0.9778481013359237,0.5392670165108778,0.0,0.0,573,316,1.8132911392405062,264
