poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.3164861612515042,0.8050314465408805,0.4543509801936768
0.05,0.1,0.3164861612515042,0.8050314465408805,0.4543509801936768
0.05,0.15,0.3164861612515042,0.8050314465408805,0.4543509801936768
0.05,0.2,0.31528279181708785,0.8018867924528302,0.45261007855132257
0.05,0.25,0.3140794223826715,0.7987421383647799,0.45086917489594386
0.1,0.05,0.30806257521058966,0.789308176100629,0.44316163716554763
0.1,0.1,0.30806257521058966,0.789308176100629,0.44316163716554763
0.1,0.15,0.30806257521058966,0.789308176100629,0.44316163716554763
0.1,0.2,0.30806257521058966,0.789308176100629,0.44316163716554763
0.1,0.25,0.30685920577617326,0.7861635220125787,0.4414208558371417
0.15,0.05,0.30445246690734057,0.7830188679245284,0.43843367330960115
0.15,0.1,0.30445246690734057,0.7830188679245284,0.43843367330960115
0.15,0.15,0.30445246690734057,0.7830188679245284,0.43843367330960115
0.15,0.2,0.30445246690734057,0.7830188679245284,0.43843367330960115
0.15,0.25,0.30445246690734057,0.7830188679245284,0.43843367330960115
0.2,0.05,0.2924187725631769,0.7610062893081762,0.42249331838951637
0.2,0.1,0.2924187725631769,0.7610062893081762,0.42249331838951637
0.2,0.15,0.2924187725631769,0.7610062893081762,0.42249331838951637
0.2,0.2,0.2924187725631769,0.7610062893081762,0.42249331838951637
0.2,0.25,0.2924187725631769,0.7610062893081762,0.42249331838951637
0.25,0.05,0.2815884476534296,0.7358490566037735,0.4073107049608355
0.25,0.1,0.2815884476534296,0.7358490566037735,0.4073107049608355
0.25,0.15,0.2815884476534296,0.7358490566037735,0.4073107049608355
0.25,0.2,0.2815884476534296,0.7358490566037735,0.4073107049608355
0.25,0.25,0.2815884476534296,0.7358490566037735,0.4073107049608355
