poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.3088023088023088,0.7147766323024055,0.4312802178104623
0.05,0.1,0.3088023088023088,0.7147766323024055,0.4312802178104623
0.05,0.15,0.3088023088023088,0.7147766323024055,0.4312802178104623
0.05,0.2,0.3088023088023088,0.7147766323024055,0.4312802178104623
0.05,0.25,0.3088023088023088,0.7147766323024055,0.4312802178104623
0.1,0.05,0.2987012987012987,0.697594501718213,0.4182942125067192
0.1,0.1,0.2987012987012987,0.697594501718213,0.4182942125067192
0.1,0.15,0.2987012987012987,0.697594501718213,0.4182942125067192
0.1,0.2,0.2987012987012987,0.697594501718213,0.4182942125067192
0.1,0.25,0.2987012987012987,0.697594501718213,0.4182942125067192
0.15,0.05,0.28715728715728717,0.6769759450171822,0.40326081366044336
0.15,0.1,0.28715728715728717,0.6769759450171822,0.40326081366044336
0.15,0.15,0.28715728715728717,0.6769759450171822,0.40326081366044336
0.15,0.2,0.28715728715728717,0.6769759450171822,0.40326081366044336
0.15,0.25,0.28715728715728717,0.6769759450171822,0.40326081366044336
0.2,0.05,0.2784992784992785,0.6632302405498282,0.3922764227642277
0.2,0.1,0.2784992784992785,0.6632302405498282,0.3922764227642277
0.2,0.15,0.2784992784992785,0.6632302405498282,0.3922764227642277
0.2,0.2,0.2784992784992785,0.6632302405498282,0.3922764227642277
0.2,0.25,0.2784992784992785,0.6632302405498282,0.3922764227642277
0.25,0.05,0.2683982683982684,0.6391752577319587,0.3780487804878049
0.25,0.1,0.2683982683982684,0.6391752577319587,0.3780487804878049
0.25,0.15,0.2683982683982684,0.6391752577319587,0.3780487804878049
0.25,0.2,0.2683982683982684,0.6391752577319587,0.3780487804878049
0.25,0.25,0.2683982683982684,0.6391752577319587,0.3780487804878049
