SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient004,patient004_case01,1,3,0,58,0
patient004,patient004_case01,10,3,0,52,0
patient004,patient004_case01,25,5,0,44,0
patient005,patient005_case01,1,0,5,8,1
patient005,patient005_case01,10,1,5,8,0
patient005,patient005_case01,25,1,4,8,0
patient015,patient015_case01,1,0,7,3,0
patient015,patient015_case01,10,0,7,3,0
patient015,patient015_case01,25,0,7,3,0
patient017,patient017_case01,1,2,11,21,0
patient017,patient017_case01,10,2,11,18,0
patient017,patient017_case01,25,2,11,14,0
patient018,patient018_case01,1,0,8,6,0
patient018,patient018_case01,10,0,8,5,0
patient018,patient018_case01,25,0,8,4,0
patient026,patient026_case01,1,0,5,8,0
patient026,patient026_case01,10,0,5,8,0
patient026,patient026_case01,25,1,4,5,0
patient030,patient030_case01,1,0,14,18,0
patient030,patient030_case01,10,0,14,16,0
patient030,patient030_case01,25,0,14,13,0
patient033,patient033_case01,1,0,8,10,0
patient033,patient033_case01,10,0,8,6,0
patient033,patient033_case01,25,0,8,1,0
patient036,patient036_case01,1,1,2,6,0
patient036,patient036_case01,10,1,2,6,0
patient036,patient036_case01,25,1,2,5,0
patient039,patient039_case01,1,0,27,0,0
patient039,patient039_case01,10,0,27,0,0
patient039,patient039_case01,25,0,27,0,0
patient041,patient041_case01,1,0,6,4,0
patient041,patient041_case01,10,0,6,4,0
patient041,patient041_case01,25,1,5,2,0
patient047,patient047_case01,1,0,11,10,0
patient047,patient047_case01,10,0,11,10,0
patient047,patient047_case01,25,0,11,10,0
patient055,patient055_case01,1,0,0,42,0
patient055,patient055_case01,10,0,0,38,0
patient055,patient055_case01,25,0,0,35,0
patient058,patient058_case01,1,13,13,14,2
patient058,patient058_case01,10,13,13,13,1
patient058,patient058_case01,25,13,13,13,1
patient059,patient059_case01,1,0,11,14,0
patient059,patient059_case01,10,0,11,13,0
patient059,patient059_case01,25,0,11,12,0
patient064,patient064_case01,1,0,7,7,1
patient064,patient064_case01,10,0,7,6,1
patient064,patient064_case01,25,0,7,6,0
patient068,patient068_case01,1,3,17,36,0
patient068,patient068_case01,10,3,17,32,0
patient068,patient068_case01,25,3,16,28,0
patient076,patient076_case01,1,0,8,21,0
patient076,patient076_case01,10,0,8,20,0
patient076,patient076_case01,25,0,8,18,0
patient081,patient081_case01,1,0,4,27,0
patient081,patient081_case01,10,0,4,21,0
patient081,patient081_case01,25,0,4,18,0
patient090,patient090_case01,1,2,15,60,0
patient090,patient090_case01,10,2,15,54,0
patient090,patient090_case01,25,3,14,47,0
patient103,patient103_case01,1,0,5,14,0
patient103,patient103_case01,10,0,5,14,0
patient103,patient103_case01,25,0,5,11,0
patient103,patient103_case02,1,0,6,16,0
patient103,patient103_case02,10,0,6,16,0
patient103,patient103_case02,25,0,6,14,0
