model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0050.jpg,1,1.0,strong_75_plus,136,124,0.775,0.9117647058823529,0.775,0.7209302325581395,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0051.jpg,1,1.0,moderate_50_to_75,447,300,0.8241758241758241,0.6711409395973155,0.6711409395973155,0.5870841487279843,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0052.jpg,1,1.0,strong_75_plus,744,733,0.8852657004830918,0.9852150537634409,0.8852657004830918,0.8736591179976162,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0053.jpg,1,1.0,strong_75_plus,1000,964,0.9450980392156862,0.964,0.9450980392156862,0.9128787878787878,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0054.jpg,1,1.0,strong_75_plus,1146,1101,0.9557291666666666,0.9607329842931938,0.9557291666666666,0.9197994987468672,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0055.jpg,1,1.0,strong_75_plus,1199,1180,0.9394904458598726,0.9841534612176814,0.9394904458598726,0.9254901960784314,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0056.jpg,1,1.0,strong_75_plus,1235,1177,0.9224137931034483,0.9530364372469635,0.9224137931034483,0.8823088455772113,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0057.jpg,1,1.0,strong_75_plus,1252,1191,0.9246894409937888,0.9512779552715654,0.9246894409937888,0.882876204595997,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0058.jpg,1,1.0,strong_75_plus,1229,1226,0.8782234957020058,0.9975589910496339,0.8782234957020058,0.8763402430307362,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0059.jpg,1,1.0,strong_75_plus,1231,1188,0.928125,0.9650690495532088,0.928125,0.8979591836734694,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0059.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0059.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0060.jpg,1,1.0,strong_75_plus,1075,1044,0.8969072164948454,0.9711627906976744,0.8969072164948454,0.8736401673640167,1,False
HYBRID_TALON,1,patient021,patient021_case01,IBC,IBC_patient001_0060.jpg,2,,off_target_fp,161,0,0.0,0.0,0.0,0.0,0,False
