model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,2,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,3,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,3,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,4,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,5,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,1,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,2,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0062.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0063.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0064.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0066.jpg,1,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0079.jpg,1,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient008,patient008_case01,IGM,IGM_patient013_0079.jpg,2,1.0,partial_below_25,3,3,0.0625,1.0,0.0625,0.0625,1,False
