SubjectID,CaseID,ClassName,n_slices,mean_dice,sd_dice,median_dice,q1_dice,q3_dice,mean_iou,mean_pixel_precision,mean_pixel_sensitivity,mean_pixel_specificity,mean_gt_coverage,mean_prediction_purity,mean_pred_gt_area_ratio,empty_prediction_rate,missed_target_rate,total_false_positive_area_px
patient004,patient004_case01,IBC,22,2.263267335224641e-09,1.701315780821618e-09,2.136211147998881e-09,8.744554281896283e-10,2.7571877731693304e-09,2.263267335224641e-09,0.13636364342502974,4.010969820044686e-09,0.9984169346499168,4.010969820044686e-09,0.13636364342502974,1.2351470207782087,0.13636363636363635,1.0,9116
patient005,patient005_case01,IGM,8,0.301714744429424,0.30284473135033263,0.23295648711835365,0.016129042198330418,0.5932566055465797,0.2131891498931077,0.4696956370963677,0.3316275401948267,0.9996866192474076,0.3316275401948267,0.4696956370963677,1.4936744311319718,0.0,0.25,657
patient015,patient015_case01,IGM,7,0.7573495624789699,0.10146797914722257,0.7859778601734726,0.7174870528985478,0.8232373510094052,0.6182448192554065,0.6796682540480707,0.8875266240612846,0.9997093568626214,0.8875266240612846,0.6796682540480707,1.3893919855134664,0.0,0.0,533
patient017,patient017_case01,IGM,14,0.28576938356938053,0.23189350904382056,0.2712413058709474,0.12430223382078763,0.43675012141569786,0.18825039375057734,0.5074104821461861,0.3297324322994288,0.9993284948317077,0.3297324322994288,0.5074104821461861,1.5403908988059711,0.14285714285714285,0.21428571428571427,2463
patient018,patient018_case01,IBC,8,0.761418552790068,0.15757118979360715,0.7756410259736277,0.707103923601577,0.8949826971745047,0.6360588242757163,0.7280187170165501,0.8614642258518028,0.9995278915298825,0.8614642258518028,0.7280187170165501,1.3652714583169958,0.0,0.0,989
patient026,patient026_case01,IGM,6,0.5110220110035775,0.295146019981735,0.6175460914537961,0.39423077346893487,0.6907347990597048,0.3829070429455297,0.5463878894447928,0.6062477872443112,0.9996711094174143,0.6062477872443112,0.5463878894447928,1.4185279119699412,0.0,0.16666666666666666,517
patient030,patient030_case01,IBC,14,0.8323485377199841,0.09040975792337858,0.8713238521883262,0.7441530351628055,0.9103543721169922,0.7221907426592837,0.8128585340073465,0.8734570871350813,0.9991781259187574,0.8734570871350813,0.8128585340073465,1.1164960680197575,0.0,0.0,3004
patient033,patient033_case01,IBC,8,0.7782639472019937,0.10325067404085714,0.8022732377303732,0.7203313949963339,0.8633004258275104,0.6467522334302003,0.701647472989682,0.928954338500539,0.9996649546725278,0.928954338500539,0.701647472989682,1.423515487213404,0.0,0.0,702
patient036,patient036_case01,IGM,5,0.29316151090527776,0.40629524620709545,1.1904761763038551e-08,3.8314176098413115e-09,0.6442307709411982,0.23447208575402323,0.5613323527235978,0.2532169230109207,0.9997008438580124,0.2532169230109207,0.5613323527235978,1.9318766711229949,0.2,0.6,392
patient039,patient039_case01,IBC,27,0.8581333019972346,0.11690526500738124,0.907260963369065,0.8355632398212587,0.9192357278658558,0.7660279737307005,0.8493898934222895,0.8927273116914989,0.9993998665517891,0.8927273116914989,0.8493898934222895,1.0656493542830203,0.0,0.0,4231
patient041,patient041_case01,IGM,6,0.7067380618355351,0.20631589268994588,0.7394444450018265,0.5904791036293274,0.8695603910125136,0.5783187593276852,0.8114195769548376,0.6771507861998852,0.9998008005221708,0.6771507861998852,0.8114195769548376,0.8803112248227544,0.0,0.0,313
patient047,patient047_case01,IBC,11,0.7474330855183133,0.10190628612550565,0.7292490121252481,0.6652275305908266,0.8250972731269957,0.6065753451760859,0.720500311089946,0.8442496679428616,0.9994204371354833,0.8442496679428616,0.720500311089946,1.2921034263121083,0.0,0.0,1669
