SubjectID,CaseID,ClassName,n_slices,mean_dice,sd_dice,median_dice,q1_dice,q3_dice,mean_iou,mean_pixel_precision,mean_pixel_sensitivity,mean_pixel_specificity,mean_gt_coverage,mean_prediction_purity,mean_pred_gt_area_ratio,empty_prediction_rate,missed_target_rate,total_false_positive_area_px
patient012,patient012_case01,IBC,13,3.477499934201057e-09,1.784648957767266e-09,3.623188392669607e-09,1.964636538379889e-09,4.149377576143661e-09,3.477499934201057e-09,0.07692309341490683,5.235849481525932e-09,0.9995996255536975,5.235849481525932e-09,0.07692309341490683,0.5015742285824928,0.07692307692307693,1.0,1363
patient017,patient017_case01,IGM,14,3.5007121039347247e-09,2.2031967278716843e-09,3.1615318641828538e-09,1.6717415514788843e-09,4.209144251655911e-09,3.5007121039347247e-09,8.857388747249606e-08,6.213020157488116e-09,0.9992032628319952,6.213020157488116e-09,8.857388747249606e-08,1.2577489843026974,0.0,1.0,2922
patient024,patient024_case01,IGM,9,4.1666929554670525e-09,3.992679290245876e-09,2.75482092905008e-09,2.6315789404432133e-09,2.873563210133439e-09,4.1666929554670525e-09,0.11111111874489084,6.830927946092805e-09,0.9994104480298786,6.830927946092805e-09,0.11111111874489084,0.987757679586141,0.1111111111111111,1.0,1390
patient025,patient025_case01,IBC,7,0.744583199692963,0.1755330242813777,0.7855973816929667,0.6624892415087974,0.8704979972862196,0.617982550634323,0.6451553143138835,0.9160874384655282,0.9996449935442132,0.9160874384655282,0.6451553143138835,1.5717284185155318,0.0,0.0,651
patient026,patient026_case01,IGM,6,0.5076396090083971,0.2740585638218237,0.5948606743417787,0.4652327781570481,0.6367271777443668,0.37325645836605165,0.4148022653955242,0.6914332813495769,0.9994516234533082,0.6914332813495769,0.4148022653955242,1.9007262892770138,0.0,0.16666666666666666,862
patient027,patient027_case01,IBC,7,0.18791641770897669,0.15106854867345043,0.1830065377276546,0.08080808342447707,0.2846456396518371,0.11031192142664704,0.11944109035258209,0.508631694130463,0.9980315451216601,0.508631694130463,0.11944109035258209,11.007757728290679,0.0,0.2857142857142857,3611
patient031,patient031_case01,IGM,8,0.0012579359726334399,0.0026528982655855643,6.2509329342415825e-09,3.78861002424075e-09,0.0006640187677933968,0.0006309121576113019,0.0010057578413053862,0.00550596886448967,0.9991591562971934,0.00550596886448967,0.0010057578413053862,5.277716606783142,0.0,0.75,1763
patient037,patient037_case01,IBC,9,0.3629639586023219,0.3458720153157099,0.6063348434102496,9.259259173525378e-09,0.648780488661511,0.2703196379846483,0.48689264687572176,0.3898808864856376,0.999750231361402,0.3898808864856376,0.48689264687572176,1.2412365898971451,0.1111111111111111,0.4444444444444444,589
patient051,patient051_case01,IBC,23,0.5414656209923837,0.3119862447769979,0.5706638117930065,0.3584471784747283,0.8574917094804835,0.43045956538471214,0.44511111313747337,0.8145503362348043,0.9979762605008881,0.8145503362348043,0.44511111313747337,4.122129712605907,0.0,0.13043478260869565,12185
patient060,patient060_case01,IBC,11,0.07903481611048267,0.16355967535488883,7.812499938964844e-09,3.925605977281552e-09,0.09946283417652044,0.04979150509574259,0.4234621120298042,0.1663370145221596,0.9980174461487556,0.1663370145221596,0.4234621120298042,4.700751378814281,0.36363636363636365,0.6363636363636364,5714
