SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,8.19672124428917e-09,8.19672124428917e-09,1.0869565099243857e-08,0.9998855189046453,3.3333332222222255e-08,1.0869565099243857e-08,3.3333332222222255e-08,0.0,1.0,30,92,0.32608695652173914,30
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,4.5454545247933885e-09,4.5454545247933885e-09,7.142857091836735e-09,0.9996946611502127,1.2499999843750002e-08,7.142857091836735e-09,1.2499999843750002e-08,0.0,1.0,80,140,0.5714285714285714,80
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,4.149377576143661e-09,4.149377576143661e-09,5.319148907876868e-09,0.9997976759455794,1.8867924172303316e-08,5.319148907876868e-09,1.8867924172303316e-08,0.0,1.0,53,188,0.28191489361702127,53
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,4.098360638941145e-09,4.098360638941145e-09,4.310344809007134e-09,0.999954183084395,8.333332638888946e-08,4.310344809007134e-09,8.333332638888946e-08,0.0,1.0,12,232,0.05172413793103448,12
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,3.623188392669607e-09,3.623188392669607e-09,3.623188392669607e-09,1.0,1.0,3.623188392669607e-09,1.0,1.0,1.0,0,276,0.0,0
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2.55102040165556e-09,2.55102040165556e-09,2.873563210133439e-09,0.9998319302051986,2.2727272210743815e-08,2.873563210133439e-09,2.2727272210743815e-08,0.0,1.0,44,348,0.12643678160919541,44
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1.8518518484224964e-09,1.8518518484224964e-09,2.6041666598849827e-09,0.9994040342298312,6.410256369165023e-09,2.6041666598849827e-09,6.410256369165023e-09,0.0,1.0,156,384,0.40625,156
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1.6750418732411359e-09,1.6750418732411359e-09,2.450980386149558e-09,0.9992778983403151,5.291005263010554e-09,2.450980386149558e-09,5.291005263010554e-09,0.0,1.0,189,408,0.4632352941176471,189
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1.960784309880815e-09,1.960784309880815e-09,3.1645569520108954e-09,0.9992590555631969,5.154639148687427e-09,3.1645569520108954e-09,5.154639148687427e-09,0.0,1.0,194,316,0.6139240506329114,194
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1.964636538379889e-09,1.964636538379889e-09,2.9761904673327665e-09,0.9993392104137409,5.780346787396839e-09,2.9761904673327665e-09,5.780346787396839e-09,0.0,1.0,173,336,0.5148809523809523,173
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2.227171487244607e-09,2.227171487244607e-09,3.472222210165895e-09,0.9993851582549211,6.211180085644844e-09,3.472222210165895e-09,6.211180085644844e-09,0.0,1.0,161,288,0.5590277777777778,161
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,4.01606424089934e-09,4.01606424089934e-09,9.259259173525378e-09,0.9994619059976513,7.092198531261003e-09,9.259259173525378e-09,7.092198531261003e-09,0.0,1.0,141,108,1.3055555555555556,141
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,4.34782606805293e-09,4.34782606805293e-09,9.9999999e-09,0.9995039001083806,7.692307633136095e-09,9.9999999e-09,7.692307633136095e-09,0.0,1.0,130,100,1.3,130
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,7.194244552559392e-09,7.194244552559392e-09,9.259259173525378e-09,0.9998816956448737,3.225806347554634e-08,9.259259173525378e-09,3.225806347554634e-08,0.0,1.0,31,108,0.28703703703703703,31
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,4.01606424089934e-09,4.01606424089934e-09,9.259259173525378e-09,0.9994619059976513,7.092198531261003e-09,9.259259173525378e-09,7.092198531261003e-09,0.0,1.0,141,108,1.3055555555555556,141
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,8.547008473957193e-09,8.547008473957193e-09,8.620689580856124e-09,0.9999961836139649,9.99999000001e-07,8.620689580856124e-09,9.99999000001e-07,0.0,1.0,1,116,0.008620689655172414,1
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,4.273504255241435e-09,4.273504255241435e-09,7.575757518365473e-09,0.9996107048532143,9.803921472510574e-09,7.575757518365473e-09,9.803921472510574e-09,0.0,1.0,102,132,0.7727272727272727,102
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,3.5587188485454843e-09,3.5587188485454843e-09,6.578947325138505e-09,0.9995076185532401,7.751937924403582e-09,6.578947325138505e-09,7.751937924403582e-09,0.0,1.0,129,152,0.8486842105263158,129
