model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0074.jpg,1,,off_target_fp,317,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0074.jpg,2,,off_target_fp,534,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0074.jpg,3,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0075.jpg,1,,off_target_fp,549,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0075.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0075.jpg,3,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0076.jpg,1,,off_target_fp,650,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0076.jpg,2,,off_target_fp,105,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0077.jpg,1,,off_target_fp,705,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0077.jpg,2,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0078.jpg,1,,off_target_fp,749,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0078.jpg,2,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0079.jpg,1,,off_target_fp,715,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0080.jpg,1,,off_target_fp,599,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0081.jpg,1,,off_target_fp,526,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0081.jpg,2,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0082.jpg,1,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0082.jpg,2,,off_target_fp,484,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0082.jpg,3,,off_target_fp,95,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0083.jpg,1,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0083.jpg,2,,off_target_fp,478,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,1,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,2,,off_target_fp,548,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0085.jpg,1,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0085.jpg,2,,off_target_fp,616,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0086.jpg,1,,off_target_fp,530,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0087.jpg,1,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0087.jpg,2,,off_target_fp,434,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0088.jpg,1,,off_target_fp,290,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0089.jpg,1,,off_target_fp,301,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0090.jpg,1,,off_target_fp,306,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0091.jpg,1,,off_target_fp,309,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0092.jpg,1,,off_target_fp,328,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0092.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0092.jpg,3,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0093.jpg,1,,off_target_fp,189,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0093.jpg,2,,off_target_fp,128,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0094.jpg,1,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0094.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0094.jpg,3,,off_target_fp,129,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0094.jpg,4,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0095.jpg,1,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0095.jpg,2,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient004,patient004_case01,IBC,IBC_patient011_0095.jpg,3,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,1,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,2,,off_target_fp,48,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,3,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,4,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,1,,off_target_fp,62,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,2,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,3,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,4,1.0,strong_75_plus,80,75,0.78125,0.9375,0.78125,0.7425742574257426,1,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,1,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,2,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
