SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,98.0,65.0,"65,98,66,99",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,153.93103448275863,186.89655172413794,"183,151,192,158",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,153.93103448275863,186.89655172413794,"183,151,192,158",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,153.93103448275863,186.89655172413794,"183,151,192,158",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,78,101.3076923076923,66.23076923076923,"61,96,74,109",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,108.5,64.0,"64,108,65,110",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,78,101.3076923076923,66.23076923076923,"61,96,74,109",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,78,101.3076923076923,66.23076923076923,"61,96,74,109",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,100.71698113207547,65.60377358490567,"61,97,71,106",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,100.71698113207547,65.60377358490567,"61,97,71,106",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,100.71698113207547,65.60377358490567,"61,97,71,106",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,99.41666666666667,65.16666666666667,"63,98,68,102",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,99.41666666666667,65.16666666666667,"63,98,68,102",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,73.0,39.5,"39,73,41,74",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,81.88095238095238,43.0,"38,80,49,85",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,81.88095238095238,43.0,"38,80,49,85",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,81.88095238095238,43.0,"38,80,49,85",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,156,79.84615384615384,40.51282051282051,"32,71,51,86",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,156,79.84615384615384,40.51282051282051,"32,71,51,86",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,156,79.84615384615384,40.51282051282051,"32,71,51,86",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,189,79.85185185185185,40.142857142857146,"31,71,51,87",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,189,79.85185185185185,40.142857142857146,"31,71,51,87",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,189,79.85185185185185,40.142857142857146,"31,71,51,87",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,194,80.0360824742268,40.623711340206185,"31,71,52,87",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,194,80.0360824742268,40.623711340206185,"31,71,52,87",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,194,80.0360824742268,40.623711340206185,"31,71,52,87",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,173,80.53179190751445,41.10982658959538,"32,72,52,88",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,173,80.53179190751445,41.10982658959538,"32,72,52,88",,
