SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient012,patient012_case01,1,1,0,16,0
patient012,patient012_case01,10,1,0,13,0
patient012,patient012_case01,25,2,0,11,0
patient017,patient017_case01,1,0,0,25,0
patient017,patient017_case01,10,2,0,20,0
patient017,patient017_case01,25,4,0,15,0
patient024,patient024_case01,1,1,0,14,0
patient024,patient024_case01,10,1,0,13,0
patient024,patient024_case01,25,1,0,9,0
patient025,patient025_case01,1,0,7,10,0
patient025,patient025_case01,10,0,7,9,0
patient025,patient025_case01,25,0,7,5,0
patient026,patient026_case01,1,0,5,15,0
patient026,patient026_case01,10,0,5,9,0
patient026,patient026_case01,25,0,5,8,0
patient027,patient027_case01,1,0,5,29,0
patient027,patient027_case01,10,0,5,26,0
patient027,patient027_case01,25,0,5,20,0
patient031,patient031_case01,1,0,0,17,2
patient031,patient031_case01,10,0,0,16,0
patient031,patient031_case01,25,0,0,14,0
patient037,patient037_case01,1,1,5,5,0
patient037,patient037_case01,10,1,5,5,0
patient037,patient037_case01,25,3,5,2,0
patient051,patient051_case01,1,0,20,48,0
patient051,patient051_case01,10,0,20,46,0
patient051,patient051_case01,25,0,20,35,0
patient060,patient060_case01,1,4,4,8,0
patient060,patient060_case01,10,4,4,7,0
patient060,patient060_case01,25,4,4,7,0
patient061,patient061_case01,1,0,7,20,1
patient061,patient061_case01,10,0,7,17,0
patient061,patient061_case01,25,0,7,9,0
patient066,patient066_case01,1,1,4,5,1
patient066,patient066_case01,10,1,4,5,0
patient066,patient066_case01,25,1,4,4,0
patient070,patient070_case01,1,3,7,12,1
patient070,patient070_case01,10,3,7,11,0
patient070,patient070_case01,25,3,7,10,0
patient072,patient072_case01,1,0,6,23,4
patient072,patient072_case01,10,0,6,21,1
patient072,patient072_case01,25,0,6,13,0
patient074,patient074_case01,1,0,15,35,0
patient074,patient074_case01,10,0,15,29,0
patient074,patient074_case01,25,0,15,26,0
patient083,patient083_case01,1,0,15,37,0
patient083,patient083_case01,10,0,15,31,0
patient083,patient083_case01,25,0,15,21,0
patient086,patient086_case01,1,0,4,19,0
patient086,patient086_case01,10,0,4,18,0
patient086,patient086_case01,25,0,4,18,0
patient091,patient091_case01,1,2,1,7,0
patient091,patient091_case01,10,2,1,7,0
patient091,patient091_case01,25,2,1,7,0
patient092,patient092_case01,1,2,4,6,1
patient092,patient092_case01,10,2,4,6,0
patient092,patient092_case01,25,2,4,6,0
patient096,patient096_case01,1,0,7,25,0
patient096,patient096_case01,10,0,7,22,0
patient096,patient096_case01,25,0,7,18,0
patient100,patient100_case01,1,7,0,20,0
patient100,patient100_case01,10,8,0,16,0
patient100,patient100_case01,25,8,0,15,0
