SubjectID,CaseID,minimum_area_px,gt_component_occurrences,missed_gt_occurrences,fragmented_gt_occurrences
patient012,patient012_case01,1,13,13,0
patient012,patient012_case01,10,13,13,0
patient012,patient012_case01,25,13,13,0
patient017,patient017_case01,1,15,15,0
patient017,patient017_case01,10,15,15,0
patient017,patient017_case01,25,15,15,0
patient024,patient024_case01,1,9,9,0
patient024,patient024_case01,10,9,9,0
patient024,patient024_case01,25,9,9,0
patient025,patient025_case01,1,7,0,0
patient025,patient025_case01,10,7,0,0
patient025,patient025_case01,25,7,0,0
patient026,patient026_case01,1,6,1,0
patient026,patient026_case01,10,6,1,0
patient026,patient026_case01,25,6,1,0
patient027,patient027_case01,1,7,2,0
patient027,patient027_case01,10,7,2,0
patient027,patient027_case01,25,7,2,0
patient031,patient031_case01,1,8,8,0
patient031,patient031_case01,10,8,8,0
patient031,patient031_case01,25,8,8,0
patient037,patient037_case01,1,9,4,0
patient037,patient037_case01,10,9,4,0
patient037,patient037_case01,25,9,4,0
patient051,patient051_case01,1,23,3,0
patient051,patient051_case01,10,23,3,0
patient051,patient051_case01,25,23,3,0
patient060,patient060_case01,1,11,7,0
patient060,patient060_case01,10,11,7,0
patient060,patient060_case01,25,11,7,0
patient061,patient061_case01,1,9,2,0
patient061,patient061_case01,10,9,2,0
patient061,patient061_case01,25,9,2,0
patient066,patient066_case01,1,6,2,0
patient066,patient066_case01,10,6,2,0
patient066,patient066_case01,25,6,2,0
patient070,patient070_case01,1,13,6,0
patient070,patient070_case01,10,13,6,0
patient070,patient070_case01,25,13,6,0
patient072,patient072_case01,1,9,3,0
patient072,patient072_case01,10,9,3,0
patient072,patient072_case01,25,9,3,0
patient074,patient074_case01,1,16,1,0
patient074,patient074_case01,10,16,1,0
patient074,patient074_case01,25,16,1,0
patient083,patient083_case01,1,14,0,1
patient083,patient083_case01,10,14,0,1
patient083,patient083_case01,25,14,0,1
patient086,patient086_case01,1,7,3,0
patient086,patient086_case01,10,7,3,0
patient086,patient086_case01,25,7,3,0
patient091,patient091_case01,1,7,6,0
patient091,patient091_case01,10,7,6,0
patient091,patient091_case01,25,7,6,0
patient092,patient092_case01,1,7,3,0
patient092,patient092_case01,10,7,3,0
patient092,patient092_case01,25,7,3,0
patient096,patient096_case01,1,11,4,0
patient096,patient096_case01,10,11,4,0
patient096,patient096_case01,25,11,4,0
patient100,patient100_case01,1,23,23,0
patient100,patient100_case01,10,23,23,0
patient100,patient100_case01,25,23,23,0
