SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,0.8378378383856829,0.7209302341806382,0.77500000140625,0.999954195676072,0.9117647065311418,0.77500000140625,0.9117647065311418,0.0,0.0,136,160,0.85,12
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,0.7398273739336284,0.5870841495360388,0.8241758246588576,0.999438459775386,0.6711409403330181,0.8241758246588576,0.6711409403330181,0.0,0.0,447,364,1.228021978021978,147
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,0.9325699745976018,0.8736591181482013,0.8852657006216598,0.9999579053712748,0.9852150537833131,0.8852657006216598,0.9852150537833131,0.0,0.0,744,828,0.8985507246376812,11
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,0.9544554455671013,0.912878787961289,0.9450980392695117,0.9998621344648525,0.964000000036,0.9450980392695117,0.964000000036,0.0,0.0,1000,1020,0.9803921568627451,36
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,0.958224543099119,0.9197994988138685,0.9557291667050962,0.9998275809220213,0.9607329843274581,0.9557291667050962,0.9607329843274581,0.0,0.0,1146,1152,0.9947916666666666,45
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,0.9613034623375546,0.9254901961368704,0.939490445908049,0.9999271718131921,0.9841534612308979,0.939490445908049,0.9841534612308979,0.0,0.0,1199,1256,0.9546178343949044,19
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,0.9374751095430207,0.8823088456654357,0.9224137931642525,0.9997776653326595,0.9530364372849908,0.9224137931642525,0.9530364372849908,0.0,0.0,1235,1276,0.9678683385579937,58
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,0.9377952756150413,0.8828762046828197,0.9246894410522598,0.9997661545067019,0.9512779553104809,0.9246894410522598,0.9512779553104809,0.0,0.0,1252,1288,0.9720496894409938,61
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,0.9340952381203447,0.8763402431191278,0.8782234957892382,0.9999884946385016,0.99755899105162,0.8782234957892382,0.99755899105162,0.0,0.0,1229,1396,0.8803724928366762,3
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,0.9417360285605485,0.8898876405319194,0.9281250000561524,0.9997891621687938,0.9557522124249781,0.9281250000561524,0.9557522124249781,0.0,0.0,1243,1280,0.97109375,55
