poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.24731182795698925,0.7142857142857143,0.36741214057507987
0.05,0.1,0.24731182795698925,0.7142857142857143,0.36741214057507987
0.05,0.15,0.24731182795698925,0.7142857142857143,0.36741214057507987
0.05,0.2,0.24731182795698925,0.7142857142857143,0.36741214057507987
0.05,0.25,0.24731182795698925,0.7142857142857143,0.36741214057507987
0.1,0.05,0.23118279569892472,0.6746031746031746,0.3443565102694554
0.1,0.1,0.23118279569892472,0.6746031746031746,0.3443565102694554
0.1,0.15,0.23118279569892472,0.6746031746031746,0.3443565102694554
0.1,0.2,0.23118279569892472,0.6746031746031746,0.3443565102694554
0.1,0.25,0.23118279569892472,0.6746031746031746,0.3443565102694554
0.15,0.05,0.22446236559139784,0.6587301587301587,0.33483102640287943
0.15,0.1,0.22446236559139784,0.6587301587301587,0.33483102640287943
0.15,0.15,0.22446236559139784,0.6587301587301587,0.33483102640287943
0.15,0.2,0.22446236559139784,0.6587301587301587,0.33483102640287943
0.15,0.25,0.22446236559139784,0.6587301587301587,0.33483102640287943
0.2,0.05,0.2163978494623656,0.6388888888888888,0.323293172690763
0.2,0.1,0.2163978494623656,0.6388888888888888,0.323293172690763
0.2,0.15,0.2163978494623656,0.6388888888888888,0.323293172690763
0.2,0.2,0.2163978494623656,0.6388888888888888,0.323293172690763
0.2,0.25,0.2163978494623656,0.6388888888888888,0.323293172690763
0.25,0.05,0.20833333333333334,0.6150793650793651,0.31124497991967875
0.25,0.1,0.20833333333333334,0.6150793650793651,0.31124497991967875
0.25,0.15,0.20833333333333334,0.6150793650793651,0.31124497991967875
0.25,0.2,0.20833333333333334,0.6150793650793651,0.31124497991967875
0.25,0.25,0.20833333333333334,0.6150793650793651,0.31124497991967875
