SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,0.5207100620076328,0.35200000518399993,0.47826087523629485,0.9998740707951098,0.5714285769944341,0.47826087523629485,0.5714285769944341,0.0,0.0,77,92,0.8369565217391305,33
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,0.7133757970911598,0.5544554477502206,0.8000000014285714,0.9997633623914147,0.6436781629673669,0.8000000014285714,0.6436781629673669,0.0,0.0,174,140,1.2428571428571429,62
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,0.740406321127751,0.5878136215490551,0.8723404262109552,0.9996526134159949,0.6431372563014225,0.8723404262109552,0.6431372563014225,0.0,0.0,255,188,1.3563829787234043,91
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,0.8131868135289618,0.6851851861568359,0.9568965519099286,0.9996487369803612,0.7070063703598524,0.9568965519099286,0.7070063703598524,0.0,0.0,314,232,1.353448275862069,92
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,0.7707736392968859,0.6270396279089986,0.9746376812513128,0.999415736172425,0.6374407591529839,0.9746376812513128,0.6374407591529839,0.0,0.0,422,276,1.5289855072463767,153
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,0.7513935342793829,0.6017857149968112,0.9683908046885322,0.9991902091705023,0.6138433522516514,0.9683908046885322,0.6138433522516514,0.0,0.0,549,348,1.5775862068965518,212
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,0.7843551799319712,0.6452173919213611,0.9661458334214952,0.999270323960883,0.6601423493591773,0.9661458334214952,0.6601423493591773,0.0,0.0,562,384,1.4635416666666667,191
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,0.758000000242,0.6103059587595717,0.9289215688016628,0.9991862028914663,0.6402027033104684,0.9289215688016628,0.6402027033104684,0.0,0.0,592,408,1.4509803921568627,213
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,0.6704035878134489,0.5042158524380845,0.9462025318158148,0.9989420535618844,0.5190972230571229,0.9462025318158148,0.5190972230571229,0.0,0.0,576,316,1.8227848101265822,277
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,0.6166666671230159,0.44578313348402215,0.770833334015377,0.9990641997188815,0.5138888898533951,0.770833334015377,0.5138888898533951,0.0,0.0,504,336,1.5,245
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,0.6538987692833123,0.48577235876875535,0.8298611117018712,0.9992209458633783,0.5395033870440105,0.8298611117018712,0.5395033870440105,0.0,0.0,443,288,1.5381944444444444,204
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,0.3968871607064452,0.24757281736026016,0.9444444449588477,0.998839854065858,0.2512315289378534,0.9444444449588477,0.2512315289378534,0.0,0.0,406,108,3.759259259259259,304
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,0.2635658929000661,0.15178571617904973,0.6800000032,0.9986719787516651,0.1634615404724482,0.6800000032,0.1634615404724482,0.0,0.0,416,100,4.16,348
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,6.8965516765755055e-09,6.8965516765755055e-09,9.259259173525378e-09,0.9998587980277525,2.7027026296566858e-08,9.259259173525378e-09,2.7027026296566858e-08,0.0,1.0,37,108,0.3425925925925926,37
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,7.142857091836735e-09,7.142857091836735e-09,9.259259173525378e-09,0.9998778793753534,3.124999902343753e-08,9.259259173525378e-09,3.124999902343753e-08,0.0,1.0,32,108,0.2962962962962963,32
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,0.7218045123240432,0.5647058849134948,0.8275862083828776,0.9997939151541064,0.6400000024,0.8275862083828776,0.6400000024,0.0,0.0,150,116,1.293103448275862,54
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,0.54585152937587,0.37537537725112496,0.9469696973714417,0.999232859563687,0.3834355847133878,0.9469696973714417,0.3834355847133878,0.0,0.0,326,132,2.4696969696969697,201
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,tiny,0.6157112534698275,0.44478527777673227,0.9539473687240305,0.9993358575834402,0.45454545625534337,0.9539473687240305,0.45454545625534337,0.0,0.0,319,152,2.098684210526316,174
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,0.67676767758392,0.5114503835440825,0.9571428574489795,0.9995343582540742,0.5234375018615722,0.9571428574489795,0.5234375018615722,0.0,0.0,256,140,1.8285714285714285,122
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0.6085343235463185,0.4373333348337778,0.5061728410303308,0.9998052096860446,0.7627906987777177,0.5061728410303308,0.7627906987777177,0.0,0.0,215,324,0.6635802469135802,51
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,small,0.4661417331241862,0.3039014388010237,0.5211267622495537,0.9992247765981852,0.4216524233001355,0.5211267622495537,0.4216524233001355,0.0,0.0,351,284,1.2359154929577465,203
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,0.7140039453372703,0.5552147252907523,0.580128206473948,0.9999465305997741,0.9282051285733071,0.580128206473948,0.9282051285733071,0.0,0.0,195,312,0.625,14
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,0.4705882364918818,0.3076923097405553,0.3823529434472318,0.9997479684731482,0.61176470816609,0.3823529434472318,0.61176470816609,0.0,0.0,170,272,0.625,66
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,3.6900368867526314e-09,3.6900368867526314e-09,4.5454545247933885e-09,0.9998052870298262,1.9607842752787398e-08,4.5454545247933885e-09,1.9607842752787398e-08,0.0,1.0,51,220,0.2318181818181818,51
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,3.0769230674556214e-09,3.0769230674556214e-09,5.555555524691358e-09,0.9994464888305284,6.8965516765755055e-09,5.555555524691358e-09,6.8965516765755055e-09,0.0,1.0,145,180,0.8055555555555556,145
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,7.407407352537723e-09,7.407407352537723e-09,7.812499938964844e-09,0.9999732840742551,1.428571224489825e-07,7.812499938964844e-09,1.428571224489825e-07,0.0,1.0,7,128,0.0546875,7
