poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.2839506172839506,0.7138364779874213,0.40628769308587215
0.05,0.1,0.2839506172839506,0.7138364779874213,0.40628769308587215
0.05,0.15,0.2839506172839506,0.7138364779874213,0.40628769308587215
0.05,0.2,0.2839506172839506,0.7138364779874213,0.40628769308587215
0.05,0.25,0.2839506172839506,0.7138364779874213,0.40628769308587215
0.1,0.05,0.2691358024691358,0.6792452830188679,0.38551849486663065
0.1,0.1,0.2691358024691358,0.6792452830188679,0.38551849486663065
0.1,0.15,0.2691358024691358,0.6792452830188679,0.38551849486663065
0.1,0.2,0.2691358024691358,0.6792452830188679,0.38551849486663065
0.1,0.25,0.2691358024691358,0.6792452830188679,0.38551849486663065
0.15,0.05,0.2617283950617284,0.660377358490566,0.37488000808366595
0.15,0.1,0.2617283950617284,0.660377358490566,0.37488000808366595
0.15,0.15,0.2617283950617284,0.660377358490566,0.37488000808366595
0.15,0.2,0.2617283950617284,0.660377358490566,0.37488000808366595
0.15,0.25,0.2617283950617284,0.660377358490566,0.37488000808366595
0.2,0.05,0.25555555555555554,0.6509433962264151,0.3670212765957447
0.2,0.1,0.25555555555555554,0.6509433962264151,0.3670212765957447
0.2,0.15,0.25555555555555554,0.6509433962264151,0.3670212765957447
0.2,0.2,0.25555555555555554,0.6509433962264151,0.3670212765957447
0.2,0.25,0.25555555555555554,0.6509433962264151,0.3670212765957447
0.25,0.05,0.2518518518518518,0.6415094339622641,0.3617021276595744
0.25,0.1,0.2518518518518518,0.6415094339622641,0.3617021276595744
0.25,0.15,0.2518518518518518,0.6415094339622641,0.3617021276595744
0.25,0.2,0.2518518518518518,0.6415094339622641,0.3617021276595744
0.25,0.25,0.2518518518518518,0.6415094339622641,0.3617021276595744
