SubjectID,CaseID,ClassName,slice_count,mean_dice,median_dice,mean_iou,empty_prediction_slices,total_false_positive_area_px,roi_size_bins,fp_slice_count,off_target_component_occurrences,off_target_area_px_total,off_target_area_px_largest,off_target_area_mm2_total,off_target_area_mm2_largest,poorly_matched_occurrences,matched_excess_area_px,matched_excess_area_mm2,missed_target_occurrences,fragmented_target_occurrences,class_id,class_probability,classification_prediction,classification_correct,classification_confidence
patient004,patient004_case01,IBC,22,1.5180878971622569e-09,1.0808405669646587e-09,1.5180878971622569e-09,0.0,11155,large|medium|small|tiny,22,44,11155,749,,,0.0,0,,22,0,0,0.8403799452564933,1,0,0.8403799452564933
patient005,patient005_case01,IGM,8,0.30535486544600615,0.32143933041703254,0.21077057593492127,0.0,638,tiny,8,16,612,91,,,3.0,25,,3,0,1,0.7789378240704536,1,1,0.7789378240704536
patient015,patient015_case01,IGM,7,0.6967544832585598,0.8013937289150044,0.5892766725400251,0.0,171,small|tiny,1,1,19,19,,,1.0,152,,1,0,1,0.978869012423924,1,1,0.978869012423924
patient017,patient017_case01,IGM,14,5.649209572902649e-09,6.277056237607991e-09,5.649209572902649e-09,7.0,374,medium|small|tiny,7,9,374,205,,,0.0,0,,15,0,1,0.9352620116301945,1,1,0.9352620116301945
patient018,patient018_case01,IBC,8,0.8256021808336278,0.894851816941588,0.726309543871223,0.0,784,medium|small,2,2,37,29,,,0.0,747,,0,0,0,0.6032840199768543,1,0,0.6032840199768543
patient026,patient026_case01,IGM,6,0.5311349165879233,0.5919798851359379,0.4129776058776968,0.0,906,small|tiny,6,15,865,131,,,0.0,41,,1,0,1,0.91282985607783,1,1,0.91282985607783
patient030,patient030_case01,IBC,14,0.917284951896114,0.9379076872617946,0.8541844242253228,0.0,751,large|medium|small,9,20,190,50,,,0.0,561,,0,0,0,0.14391695468553475,0,1,0.8560830453144652
patient033,patient033_case01,IBC,8,0.6955639436973096,0.8244680853482911,0.5745947060801966,0.0,809,medium|small|tiny,6,14,358,156,,,0.0,451,,0,0,0,0.5157229201868176,1,0,0.5157229201868176
patient036,patient036_case01,IGM,5,0.3428124023281193,0.023529423252595022,0.293230632751207,0.0,74,tiny,3,4,54,45,,,2.0,20,,3,0,1,0.8671320080757141,1,1,0.8671320080757141
patient039,patient039_case01,IBC,27,0.7658217953439398,0.9030501089852668,0.6854852982441246,2.0,1248,large|small|tiny,1,1,21,21,,,5.0,1227,,2,0,0,0.033020787975854345,0,1,0.9669792120241456
patient041,patient041_case01,IGM,6,0.11259838932340704,8.595076305984468e-09,0.07522251444394451,3.0,22,medium|small|tiny,2,2,21,12,,,0.0,1,,4,0,1,0.7469101448853811,1,1,0.7469101448853811
patient047,patient047_case01,IBC,11,0.5173621323990472,0.5579078461296291,0.3983197165095564,0.0,1287,medium|small|tiny,9,14,1009,200,,,1.0,278,,2,0,0,0.10537077588113872,0,1,0.8946292241188613
patient055,patient055_case01,IBC,10,1.3297233295648418e-09,1.0184236921812823e-09,1.3297233295648418e-09,0.0,4685,large|medium|small,10,30,4685,964,,,0.0,0,,10,0,0,0.6008553989231586,1,0,0.6008553989231586
patient058,patient058_case01,IBC,31,0.28542003708930563,4.098360638941145e-09,0.21409383730189882,15.0,2867,large|medium|small,15,22,1746,202,,,2.0,1121,,17,0,0,0.0504077784717083,0,1,0.9495922215282917
patient059,patient059_case01,IBC,12,0.6346445524630007,0.6961700096495773,0.4957824578465662,0.0,1889,medium|small|tiny,12,26,1566,354,,,0.0,323,,1,0,0,0.25582679236928624,0,1,0.7441732076307137
patient064,patient064_case01,IGM,8,0.6273799936199396,0.7456218908128964,0.5024234833257174,0.0,1366,large|medium|tiny,4,6,916,220,,,1.0,450,,1,0,1,0.3226940743625164,0,0,0.6773059256374836
patient068,patient068_case01,IBC,19,0.5609417835071762,0.5968109348592006,0.4258014103597987,0.0,2523,medium|small|tiny,18,48,2186,537,,,3.0,337,,2,3,0,0.6008518377417013,1,0,0.6008518377417013
patient076,patient076_case01,IBC,9,0.6545095124830107,0.6767091544881702,0.52213888873644,0.0,2138,large|medium|small|tiny,9,38,1854,289,,,1.0,274,,0,0,0,0.8893151779969534,1,0,0.8893151779969534
patient081,patient081_case01,IBC,6,0.29337718892326187,0.3527807828871128,0.19214666607946596,0.0,1437,tiny,6,20,1152,285,,,0.0,285,,2,0,0,0.8232406030098597,1,0,0.8232406030098597
patient090,patient090_case01,IGM,23,0.49249136592394493,0.646971935528845,0.3879977349204559,0.0,2292,medium|small|tiny,23,56,1954,162,,,0.0,338,,6,3,1,0.7960570810929589,1,1,0.7960570810929589
patient103,patient103_case01,IGM,5,0.5574506489238942,0.6338215717259367,0.3982543501063568,0.0,1288,small|tiny,5,15,1157,314,,,0.0,131,,0,0,1,0.9743196964263916,1,1,0.9743196964263916
patient103,patient103_case02,IGM,6,0.6275598162954685,0.6452879472102697,0.4653629555707799,0.0,1279,medium|small|tiny,6,15,1152,267,,,0.0,127,,0,0,1,0.9919865727424622,1,1,0.9919865727424622
