SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,9.354536941670216e-10,9.354536941670216e-10,6.2499999609375e-09,0.9965303224624537,1.100110009790858e-09,6.2499999609375e-09,1.100110009790858e-09,0.0,1.0,909,160,5.68125,909
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1.3106159877973577e-09,1.3106159877973577e-09,6.410256369165023e-09,0.9976830999893214,1.6474464552760355e-09,6.410256369165023e-09,1.6474464552760355e-09,0.0,1.0,607,156,3.891025641025641,607
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,1.0604453859380218e-09,1.0604453859380218e-09,5.319148907876868e-09,0.997117836583254,1.3245033095039691e-09,5.319148907876868e-09,1.3245033095039691e-09,0.0,1.0,755,188,4.01595744680851,755
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,9.756097551457465e-10,9.756097551457465e-10,4.237288117638609e-09,0.9969874917910221,1.2674271213340593e-09,4.237288117638609e-09,1.2674271213340593e-09,0.0,1.0,789,236,3.343220338983051,789
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,9.074410155104889e-10,9.074410155104889e-10,3.1645569520108954e-09,0.9969980292405816,1.2722646294245996e-09,3.1645569520108954e-09,1.2722646294245996e-09,0.0,1.0,786,316,2.4873417721518987,786
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,9.372071218957756e-10,9.372071218957756e-10,2.8409090828383262e-09,0.9972688241046431,1.3986013966453127e-09,2.8409090828383262e-09,1.3986013966453127e-09,0.0,1.0,715,352,2.03125,715
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1.0341261623225169e-09,1.0341261623225169e-09,2.7173912969636105e-09,0.9977117841207838,1.6694490790159447e-09,2.7173912969636105e-09,1.6694490790159447e-09,0.0,1.0,599,368,1.627717391304348,599
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,1.100110009790858e-09,1.100110009790858e-09,2.7777777700617284e-09,0.9979028512055821,1.8214936214544741e-09,2.7777777700617284e-09,1.8214936214544741e-09,0.0,1.0,549,360,1.525,549
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,8.503401353313433e-10,8.503401353313433e-10,1.78571428252551e-09,0.9976451159092389,1.6233766207412716e-09,1.78571428252551e-09,1.6233766207412716e-09,0.0,1.0,616,560,1.1,616
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,9.765624990463254e-10,9.765624990463254e-10,1.9531249961853027e-09,0.9980430528375809,1.9531249961853027e-09,1.9531249961853027e-09,1.9531249961853027e-09,0.0,1.0,512,512,1.0,512
