SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,430.1904761904762,111.14285714285714,"109,428,114,433",,
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,2,matched,1.0,1.0,0.5379113018597997,0.6113821138211382,1,1,False,239,1,615,443.51544715447153,122.80162601626016,"107,429,139,459",,
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,430.1904761904762,111.14285714285714,"109,428,114,433",,
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,2,matched,1.0,1.0,0.5379113018597997,0.6113821138211382,1,1,False,239,10,615,443.51544715447153,122.80162601626016,"107,429,139,459",,
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,1,matched,1.0,1.0,0.5379113018597997,0.6113821138211382,1,1,False,239,25,615,443.51544715447153,122.80162601626016,"107,429,139,459",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,1,matched,1.0,1.0,0.7601115760111576,0.803834808259587,1,1,False,133,1,678,439.4454277286136,121.83775811209439,"106,428,141,454",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,433.0,103.0,"103,433,104,434",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,451.265306122449,135.48979591836735,"128,446,144,457",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,1,matched,1.0,1.0,0.7601115760111576,0.803834808259587,1,1,False,133,10,678,439.4454277286136,121.83775811209439,"106,428,141,454",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,451.265306122449,135.48979591836735,"128,446,144,457",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,1,matched,1.0,1.0,0.7601115760111576,0.803834808259587,1,1,False,133,25,678,439.4454277286136,121.83775811209439,"106,428,141,454",,
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,451.265306122449,135.48979591836735,"128,446,144,457",,
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,1,matched,1.0,1.0,0.7471554993678887,0.7796833773087071,1,1,False,167,1,758,438.9696569920844,120.68337730870712,"102,427,140,454",,
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,450.5,137.53846153846155,"133,447,143,455",,
