SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,1,1,1,False,False,460,439.68260869565216,124.98695652173913,"108,430,144,452",
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,10,1,1,False,False,460,439.68260869565216,124.98695652173913,"108,430,144,452",
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,25,1,1,False,False,460,439.68260869565216,124.98695652173913,"108,430,144,452",
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,1,1,1,False,False,584,439.6232876712329,121.5,"106,430,142,454",
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,10,1,1,False,False,584,439.6232876712329,121.5,"106,430,142,454",
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,25,1,1,False,False,584,439.6232876712329,121.5,"106,430,142,454",
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,1,1,1,False,False,624,440.35897435897436,123.07692307692308,"106,430,142,454",
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,10,1,1,False,False,624,440.35897435897436,123.07692307692308,"106,430,142,454",
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,25,1,1,False,False,624,440.35897435897436,123.07692307692308,"106,430,142,454",
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,1,1,1,False,False,672,439.57142857142856,121.02380952380952,"106,428,140,454",
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,10,1,1,False,False,672,439.57142857142856,121.02380952380952,"106,428,140,454",
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,25,1,1,False,False,672,439.57142857142856,121.02380952380952,"106,428,140,454",
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,1,1,1,False,False,780,438.31538461538463,119.87435897435897,"104,424,138,456",
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,10,1,1,False,False,780,438.31538461538463,119.87435897435897,"104,424,138,456",
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,25,1,1,False,False,780,438.31538461538463,119.87435897435897,"104,424,138,456",
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,1,1,1,False,False,616,438.3181818181818,117.35714285714286,"104,424,132,456",
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,10,1,1,False,False,616,438.3181818181818,117.35714285714286,"104,424,132,456",
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,25,1,1,False,False,616,438.3181818181818,117.35714285714286,"104,424,132,456",
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,1,1,1,False,False,652,438.0460122699387,117.01533742331289,"104,424,132,456",
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,10,1,1,False,False,652,438.0460122699387,117.01533742331289,"104,424,132,456",
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,25,1,1,False,False,652,438.0460122699387,117.01533742331289,"104,424,132,456",
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,1,1,1,False,False,680,437.1235294117647,117.5,"104,424,132,454",
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,10,1,1,False,False,680,437.1235294117647,117.5,"104,424,132,454",
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,25,1,1,False,False,680,437.1235294117647,117.5,"104,424,132,454",
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,1,1,1,False,False,636,436.4119496855346,117.50628930817611,"104,424,132,452",
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,10,1,1,False,False,636,436.4119496855346,117.50628930817611,"104,424,132,452",
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,25,1,1,False,False,636,436.4119496855346,117.50628930817611,"104,424,132,452",
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,1,1,1,False,False,616,436.6818181818182,117.72077922077922,"104,424,132,454",
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,10,1,1,False,False,616,436.6818181818182,117.72077922077922,"104,424,132,454",
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,25,1,1,False,False,616,436.6818181818182,117.72077922077922,"104,424,132,454",
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,1,1,1,False,False,584,436.7054794520548,117.11643835616438,"104,424,132,452",
patient003,patient003_case01,IBC_patient010_0149.jpg,IBC,large,10,1,1,False,False,584,436.7054794520548,117.11643835616438,"104,424,132,452",
