SubjectID,CaseID,minimum_area_px,gt_component_occurrences,missed_gt_occurrences,fragmented_gt_occurrences
patient003,patient003_case01,1,22,2,1
patient003,patient003_case01,10,22,2,1
patient003,patient003_case01,25,22,2,1
patient004,patient004_case01,1,22,22,0
patient004,patient004_case01,10,22,22,0
patient004,patient004_case01,25,22,22,0
patient007,patient007_case01,1,6,0,0
patient007,patient007_case01,10,6,0,0
patient007,patient007_case01,25,6,0,0
patient011,patient011_case01,1,13,1,0
patient011,patient011_case01,10,13,1,0
patient011,patient011_case01,25,13,1,0
patient012,patient012_case01,1,13,1,0
patient012,patient012_case01,10,13,1,0
patient012,patient012_case01,25,13,1,0
patient017,patient017_case01,1,15,13,0
patient017,patient017_case01,10,15,13,0
patient017,patient017_case01,25,15,15,0
patient023,patient023_case01,1,5,1,0
patient023,patient023_case01,10,5,1,0
patient023,patient023_case01,25,5,1,0
patient025,patient025_case01,1,7,1,0
patient025,patient025_case01,10,7,1,0
patient025,patient025_case01,25,7,1,0
patient036,patient036_case01,1,5,1,0
patient036,patient036_case01,10,5,1,0
patient036,patient036_case01,25,5,1,0
patient045,patient045_case01,1,6,1,0
patient045,patient045_case01,10,6,1,0
patient045,patient045_case01,25,6,1,0
patient047,patient047_case01,1,11,4,0
patient047,patient047_case01,10,11,4,0
patient047,patient047_case01,25,11,5,0
patient049,patient049_case01,1,18,1,0
patient049,patient049_case01,10,18,1,0
patient049,patient049_case01,25,18,1,0
patient052,patient052_case01,1,7,0,0
patient052,patient052_case01,10,7,0,0
patient052,patient052_case01,25,7,0,0
patient075,patient075_case01,1,11,1,0
patient075,patient075_case01,10,11,1,0
patient075,patient075_case01,25,11,2,0
patient083,patient083_case01,1,14,0,0
patient083,patient083_case01,10,14,0,0
patient083,patient083_case01,25,14,0,0
patient091,patient091_case01,1,7,7,0
patient091,patient091_case01,10,7,7,0
patient091,patient091_case01,25,7,7,0
patient093,patient093_case01,1,17,3,0
patient093,patient093_case01,10,17,3,0
patient093,patient093_case01,25,17,6,0
patient094,patient094_case01,1,10,1,0
patient094,patient094_case01,10,10,1,0
patient094,patient094_case01,25,10,1,0
patient095,patient095_case01,1,11,0,0
patient095,patient095_case01,10,11,0,0
patient095,patient095_case01,25,11,0,0
patient099,patient099_case01,1,10,0,0
patient099,patient099_case01,10,10,0,0
patient099,patient099_case01,25,10,0,0
patient102,patient102_case01,1,6,1,0
patient102,patient102_case01,10,6,1,0
patient102,patient102_case01,25,6,1,0
