SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,76.27272727272727,41.27272727272727,"40,74,43,79",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,2,matched,1.0,1.0,0.4489795918367347,0.88,1,1,False,6,1,50,427.16,50.4,"47,424,55,432",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,439.4375,52.25,"50,438,56,442",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,76.27272727272727,41.27272727272727,"40,74,43,79",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,2,matched,1.0,1.0,0.4489795918367347,0.88,1,1,False,6,10,50,427.16,50.4,"47,424,55,432",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,439.4375,52.25,"50,438,56,442",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,matched,1.0,1.0,0.4489795918367347,0.88,1,1,False,6,25,50,427.16,50.4,"47,424,55,432",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,76.0,40.666666666666664,"39,74,43,79",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,2,matched,1.0,1.0,0.7724137931034483,0.9572649572649573,1,1,False,5,1,117,426.21367521367523,51.39316239316239,"46,421,58,433",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,434.0,32.0,"32,434,33,435",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,445.7631578947368,33.8421052631579,"31,443,38,450",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,76.0,40.666666666666664,"39,74,43,79",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,2,matched,1.0,1.0,0.7724137931034483,0.9572649572649573,1,1,False,5,10,117,426.21367521367523,51.39316239316239,"46,421,58,433",,
