SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,1,1,False,False,92,426.5,52.5,"48,422,58,432",
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,10,1,1,False,False,92,426.5,52.5,"48,422,58,432",
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,25,1,1,False,False,92,426.5,52.5,"48,422,58,432",
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,1,1,False,False,140,425.5857142857143,51.7,"46,420,60,432",
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,10,1,1,False,False,140,425.5857142857143,51.7,"46,420,60,432",
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,25,1,1,False,False,140,425.5857142857143,51.7,"46,420,60,432",
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,1,1,False,False,188,426.8404255319149,53.09574468085106,"46,420,62,436",
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,10,1,1,False,False,188,426.8404255319149,53.09574468085106,"46,420,62,436",
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,25,1,1,False,False,188,426.8404255319149,53.09574468085106,"46,420,62,436",
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,1,1,False,False,232,427.05172413793105,53.327586206896555,"46,418,62,436",
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,10,1,1,False,False,232,427.05172413793105,53.327586206896555,"46,418,62,436",
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,25,1,1,False,False,232,427.05172413793105,53.327586206896555,"46,418,62,436",
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,1,1,1,False,False,276,427.6304347826087,54.1231884057971,"46,416,64,438",
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,10,1,1,False,False,276,427.6304347826087,54.1231884057971,"46,416,64,438",
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,small,25,1,1,False,False,276,427.6304347826087,54.1231884057971,"46,416,64,438",
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,1,1,False,False,348,426.68390804597703,52.660919540229884,"40,416,66,438",
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,10,1,1,False,False,348,426.68390804597703,52.660919540229884,"40,416,66,438",
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,25,1,1,False,False,348,426.68390804597703,52.660919540229884,"40,416,66,438",
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,1,1,False,False,384,427.2708333333333,52.1875,"38,418,66,438",
