SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient012,patient012_case01,1,0,13,22,0
patient012,patient012_case01,10,0,13,17,0
patient012,patient012_case01,25,0,13,11,0
patient017,patient017_case01,1,0,9,28,1
patient017,patient017_case01,10,1,9,17,0
patient017,patient017_case01,25,2,9,11,0
patient024,patient024_case01,1,0,9,12,0
patient024,patient024_case01,10,0,9,12,0
patient024,patient024_case01,25,0,8,12,0
patient025,patient025_case01,1,0,7,8,0
patient025,patient025_case01,10,0,7,5,0
patient025,patient025_case01,25,0,7,3,0
patient026,patient026_case01,1,0,5,10,0
patient026,patient026_case01,10,0,5,7,0
patient026,patient026_case01,25,0,5,6,0
patient027,patient027_case01,1,0,5,25,0
patient027,patient027_case01,10,0,5,20,0
patient027,patient027_case01,25,0,4,16,0
patient031,patient031_case01,1,0,8,14,0
patient031,patient031_case01,10,0,7,12,0
patient031,patient031_case01,25,0,6,7,0
patient037,patient037_case01,1,0,9,11,0
patient037,patient037_case01,10,0,9,8,0
patient037,patient037_case01,25,0,9,7,0
patient051,patient051_case01,1,0,22,46,0
patient051,patient051_case01,10,0,22,41,0
patient051,patient051_case01,25,0,22,34,0
patient060,patient060_case01,1,4,3,7,0
patient060,patient060_case01,10,4,3,7,0
patient060,patient060_case01,25,4,3,5,0
patient061,patient061_case01,1,0,7,7,0
patient061,patient061_case01,10,0,7,4,0
patient061,patient061_case01,25,0,7,3,0
patient066,patient066_case01,1,0,6,3,0
patient066,patient066_case01,10,0,5,3,0
patient066,patient066_case01,25,2,4,2,0
patient070,patient070_case01,1,0,12,16,1
patient070,patient070_case01,10,1,12,15,0
patient070,patient070_case01,25,1,9,13,0
patient072,patient072_case01,1,0,8,8,1
patient072,patient072_case01,10,0,8,7,0
patient072,patient072_case01,25,0,8,7,0
patient074,patient074_case01,1,0,14,22,0
patient074,patient074_case01,10,0,14,21,0
patient074,patient074_case01,25,0,14,17,0
patient083,patient083_case01,1,0,14,28,0
patient083,patient083_case01,10,0,14,17,0
patient083,patient083_case01,25,0,14,8,0
patient086,patient086_case01,1,1,1,5,2
patient086,patient086_case01,10,1,1,5,0
patient086,patient086_case01,25,1,1,5,0
patient091,patient091_case01,1,0,3,8,0
patient091,patient091_case01,10,0,3,7,0
patient091,patient091_case01,25,0,3,5,0
patient092,patient092_case01,1,0,7,4,0
patient092,patient092_case01,10,0,7,4,0
patient092,patient092_case01,25,0,7,3,0
patient096,patient096_case01,1,0,4,15,1
patient096,patient096_case01,10,0,4,15,0
patient096,patient096_case01,25,1,4,12,0
patient100,patient100_case01,1,0,24,42,0
patient100,patient100_case01,10,0,24,32,0
patient100,patient100_case01,25,0,24,23,0
