SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,104.52380952380952,151.14285714285714,"148,103,155,107",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,109.26666666666667,168.2,"166,108,171,112",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,115.91304347826087,155.47826086956522,"153,114,159,119",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,104.52380952380952,151.14285714285714,"148,103,155,107",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,109.26666666666667,168.2,"166,108,171,112",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,115.91304347826087,155.47826086956522,"153,114,159,119",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,102.0,152.0,"152,102,153,103",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,105.2,154.0,"153,104,156,108",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,109.29729729729729,167.24324324324326,"164,106,171,113",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,116.2,170.4,"170,115,172,118",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,116.5,155.0,"154,116,157,118",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,109.29729729729729,167.24324324324326,"164,106,171,113",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,109.29729729729729,167.24324324324326,"164,106,171,113",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,113.26315789473684,167.68421052631578,"165,110,171,118",,
