SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient005,patient005_case01,1,1,0,14,0
patient005,patient005_case01,10,4,0,7,0
patient005,patient005_case01,25,6,0,2,0
patient008,patient008_case01,1,0,4,11,1
patient008,patient008_case01,10,0,3,6,0
patient008,patient008_case01,25,0,1,6,0
patient014,patient014_case01,1,0,16,85,0
patient014,patient014_case01,10,0,16,57,0
patient014,patient014_case01,25,0,16,39,0
patient015,patient015_case01,1,0,7,17,0
patient015,patient015_case01,10,0,7,9,0
patient015,patient015_case01,25,0,7,6,0
patient017,patient017_case01,1,1,9,12,3
patient017,patient017_case01,10,4,8,6,0
patient017,patient017_case01,25,5,8,3,0
patient020,patient020_case01,1,1,0,11,0
patient020,patient020_case01,10,1,0,5,0
patient020,patient020_case01,25,2,0,2,0
patient027,patient027_case01,1,0,3,31,3
patient027,patient027_case01,10,0,2,21,0
patient027,patient027_case01,25,0,2,12,0
patient032,patient032_case01,1,0,7,37,0
patient032,patient032_case01,10,0,7,23,0
patient032,patient032_case01,25,0,7,11,0
patient034,patient034_case01,1,0,9,34,1
patient034,patient034_case01,10,0,9,27,1
patient034,patient034_case01,25,0,9,18,0
patient035,patient035_case01,1,1,40,65,8
patient035,patient035_case01,10,1,40,24,5
patient035,patient035_case01,25,2,40,16,1
patient039,patient039_case01,1,0,32,8,12
patient039,patient039_case01,10,0,32,1,7
patient039,patient039_case01,25,2,30,0,3
patient041,patient041_case01,1,1,5,6,0
patient041,patient041_case01,10,1,5,0,0
patient041,patient041_case01,25,1,5,0,0
patient047,patient047_case01,1,0,11,58,0
patient047,patient047_case01,10,0,11,39,0
patient047,patient047_case01,25,0,11,24,0
patient068,patient068_case01,1,0,14,33,3
patient068,patient068_case01,10,3,14,19,0
patient068,patient068_case01,25,5,11,13,0
patient076,patient076_case01,1,0,10,42,0
patient076,patient076_case01,10,0,10,25,0
patient076,patient076_case01,25,0,10,20,0
patient080,patient080_case01,1,0,12,34,0
patient080,patient080_case01,10,0,12,17,0
patient080,patient080_case01,25,0,12,10,0
patient082,patient082_case01,1,0,13,17,1
patient082,patient082_case01,10,0,13,5,0
patient082,patient082_case01,25,0,13,5,0
patient084,patient084_case01,1,0,22,72,0
patient084,patient084_case01,10,1,22,41,0
patient084,patient084_case01,25,1,22,22,0
patient092,patient092_case01,1,0,7,15,0
patient092,patient092_case01,10,0,7,10,0
patient092,patient092_case01,25,0,7,7,0
patient099,patient099_case01,1,1,4,13,3
patient099,patient099_case01,10,2,3,8,0
patient099,patient099_case01,25,3,3,6,0
patient101,patient101_case01,1,0,25,144,0
patient101,patient101_case01,10,0,25,78,0
patient101,patient101_case01,25,0,24,31,0
