poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.34457478005865105,0.7869415807560137,0.4792864363229918
0.05,0.1,0.34457478005865105,0.7869415807560137,0.4792864363229918
0.05,0.15,0.34457478005865105,0.7869415807560137,0.4792864363229918
0.05,0.2,0.34457478005865105,0.7869415807560137,0.4792864363229918
0.05,0.25,0.34310850439882695,0.7835051546391752,0.47723064537770016
0.1,0.05,0.34017595307917886,0.7835051546391752,0.4743865690916917
0.1,0.1,0.34017595307917886,0.7835051546391752,0.4743865690916917
0.1,0.15,0.34017595307917886,0.7835051546391752,0.4743865690916917
0.1,0.2,0.34017595307917886,0.7835051546391752,0.4743865690916917
0.15,0.05,0.3387096774193548,0.7835051546391752,0.4729589568825011
0.15,0.1,0.3387096774193548,0.7835051546391752,0.4729589568825011
0.15,0.15,0.3387096774193548,0.7835051546391752,0.4729589568825011
0.15,0.2,0.3387096774193548,0.7835051546391752,0.4729589568825011
0.1,0.25,0.3387096774193548,0.7800687285223368,0.4723309388159524
0.15,0.25,0.33724340175953077,0.7800687285223368,0.47090338408254556
0.2,0.05,0.3357771260997067,0.7766323024054983,0.4688478106273015
0.2,0.1,0.3357771260997067,0.7766323024054983,0.4688478106273015
0.2,0.15,0.3357771260997067,0.7766323024054983,0.4688478106273015
0.2,0.2,0.3357771260997067,0.7766323024054983,0.4688478106273015
0.2,0.25,0.3357771260997067,0.7766323024054983,0.4688478106273015
0.25,0.05,0.3313782991202346,0.7731958762886598,0.4639259908035909
0.25,0.1,0.3313782991202346,0.7731958762886598,0.4639259908035909
0.25,0.15,0.3313782991202346,0.7731958762886598,0.4639259908035909
0.25,0.2,0.3313782991202346,0.7731958762886598,0.4639259908035909
0.25,0.25,0.3313782991202346,0.7731958762886598,0.4639259908035909
