SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,9.090909008264463e-09,9.090909008264463e-09,1.562499975585938e-08,0.9998244810744817,2.173912996219283e-08,1.562499975585938e-08,2.173912996219283e-08,0.0,1.0,46,64,0.71875,46
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,0.6180555568817515,0.4472361836822302,0.9270833340928819,0.9996069422395912,0.46354166946072045,0.9270833340928819,0.46354166946072045,0.0,0.0,192,96,2.0,103
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,0.754601227746622,0.6059113319905846,0.9609375003051758,0.9997137579384476,0.6212121231251913,0.9609375003051758,0.6212121231251913,0.0,0.0,198,128,1.546875,75
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,0.6981132089711641,0.5362318874186095,0.6851851881001372,0.9998855119143939,0.7115384643121302,0.6851851881001372,0.7115384643121302,0.0,0.0,104,108,0.9629629629629629,30
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,0.5500000028124999,0.379310350178359,0.5000000056818181,0.9998931526086031,0.6111111165123456,0.5000000056818181,0.6111111165123456,0.0,0.0,72,88,0.8181818181818182,28
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,0.5342465785325576,0.3644859872477945,0.42391304974007554,0.9999427594523227,0.7222222273662551,0.42391304974007554,0.7222222273662551,0.0,0.0,54,92,0.5869565217391305,15
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,0.41403508977531545,0.2610619501722922,0.8194444469521605,0.9994123752251313,0.27699530855870746,0.8194444469521605,0.27699530855870746,0.0,0.0,213,72,2.9583333333333335,154
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,3.787878773530762e-09,3.787878773530762e-09,3.124999902343753e-08,0.9991148821877704,4.310344809007134e-09,3.124999902343753e-08,4.310344809007134e-09,0.0,1.0,232,32,7.25,232
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,9.615384522928995e-09,9.615384522928995e-09,2.0833332899305566e-08,0.9997863378304142,1.7857142538265312e-08,2.0833332899305566e-08,1.7857142538265312e-08,0.0,1.0,56,48,1.1666666666666667,56
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,3.7174721051395087e-09,3.7174721051395087e-09,1.2499999843750002e-08,0.9992788021246746,5.291005263010554e-09,1.2499999843750002e-08,5.291005263010554e-09,0.0,1.0,189,80,2.3625,189
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,4.566210024811826e-09,4.566210024811826e-09,9.615384522928995e-09,0.9995611357044742,8.695652098298677e-09,9.615384522928995e-09,8.695652098298677e-09,0.0,1.0,115,104,1.1057692307692308,115
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,4.184100400903345e-09,4.184100400903345e-09,7.575757518365473e-09,0.9995916217577836,9.345794305179493e-09,7.575757518365473e-09,9.345794305179493e-09,0.0,1.0,107,132,0.8106060606060606,107
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,1.1904761763038551e-08,1.1904761763038551e-08,1.1904761763038551e-08,1.0,1.0,1.1904761763038551e-08,1.0,1.0,1.0,0,84,0.0,0
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,0.6369863026130606,0.4673366860937855,0.775000001875,0.999698500900682,0.540697677088967,0.775000001875,0.540697677088967,0.0,0.0,172,120,1.4333333333333333,79
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,0.6498951789310373,0.48136646123799237,0.8423913052043951,0.9994732020155769,0.5290102405153234,0.8423913052043951,0.5290102405153234,0.0,0.0,293,184,1.5923913043478262,138
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,0.6920415230241496,0.5291005303462949,0.9259259262688615,0.9993815094224391,0.5524861890815299,0.9259259262688615,0.5524861890815299,0.0,0.0,362,216,1.6759259259259258,162
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,0.59907834162968,0.4276315802025623,0.9027777782278806,0.9990837176628727,0.44827586333729685,0.9027777782278806,0.44827586333729685,0.0,0.0,435,216,2.013888888888889,240
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,0.5517241384462941,0.3809523819349962,0.8695652178638942,0.9986481738891402,0.40404040504370303,0.8695652178638942,0.40404040504370303,0.0,0.0,594,276,2.152173913043478,354
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,0.5317286657202094,0.36214605162124286,0.9642857144274376,0.9984001038596123,0.3670694873609222,0.9642857144274376,0.3670694873609222,0.0,0.0,662,252,2.626984126984127,419
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,0.49770642259437337,0.33129771094458366,0.9194915257648664,0.9984002015975136,0.3411949695893161,0.9194915257648664,0.3411949695893161,0.0,0.0,636,236,2.694915254237288,419
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,0.4244186052088966,0.26937269462561786,0.9605263159626038,0.9977664594755655,0.2723880606064825,0.9605263159626038,0.2723880606064825,0.0,0.0,804,228,3.526315789473684,585
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,0.3627730300448499,0.22157772712113952,0.9744897960485215,0.9974575106509787,0.22287047931987108,0.9744897960485215,0.22287047931987108,0.0,0.0,857,196,4.372448979591836,666
