poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.29011689691817216,0.8065476190476191,0.4267359599006746
0.05,0.1,0.29011689691817216,0.8065476190476191,0.4267359599006746
0.05,0.15,0.29011689691817216,0.8065476190476191,0.4267359599006746
0.05,0.2,0.29011689691817216,0.8065476190476191,0.4267359599006746
0.05,0.25,0.28905419766206164,0.8035714285714286,0.4251697726522743
0.1,0.05,0.28374070138150903,0.7916666666666666,0.41775435418124923
0.1,0.1,0.28374070138150903,0.7916666666666666,0.41775435418124923
0.1,0.15,0.28374070138150903,0.7916666666666666,0.41775435418124923
0.1,0.2,0.28374070138150903,0.7916666666666666,0.41775435418124923
0.1,0.25,0.2826780021253985,0.7886904761904762,0.41618817916933587
0.15,0.05,0.2773645058448459,0.7767857142857143,0.408770555990603
0.15,0.1,0.2773645058448459,0.7767857142857143,0.408770555990603
0.15,0.15,0.2773645058448459,0.7767857142857143,0.408770555990603
0.15,0.2,0.2773645058448459,0.7767857142857143,0.408770555990603
0.2,0.05,0.2773645058448459,0.7767857142857143,0.408770555990603
0.2,0.1,0.2773645058448459,0.7767857142857143,0.408770555990603
0.2,0.15,0.2773645058448459,0.7767857142857143,0.408770555990603
0.2,0.2,0.2773645058448459,0.7767857142857143,0.408770555990603
0.15,0.25,0.2763018065887354,0.7738095238095238,0.4072043852779953
0.2,0.25,0.2763018065887354,0.7738095238095238,0.4072043852779953
0.25,0.05,0.27523910733262485,0.7708333333333334,0.40563821456538757
0.25,0.1,0.27523910733262485,0.7708333333333334,0.40563821456538757
0.25,0.15,0.27523910733262485,0.7708333333333334,0.40563821456538757
0.25,0.2,0.27523910733262485,0.7708333333333334,0.40563821456538757
0.25,0.25,0.27523910733262485,0.7708333333333334,0.40563821456538757
