SubjectID,CaseID,minimum_area_px,gt_component_occurrences,missed_gt_occurrences,fragmented_gt_occurrences
patient021,patient021_case01,1,17,1,0
patient021,patient021_case01,10,17,1,0
patient021,patient021_case01,25,17,1,0
patient030,patient030_case01,1,14,0,0
patient030,patient030_case01,10,14,0,0
patient030,patient030_case01,25,14,0,0
patient033,patient033_case01,1,8,0,0
patient033,patient033_case01,10,8,0,0
patient033,patient033_case01,25,8,0,0
patient035,patient035_case01,1,39,12,5
patient035,patient035_case01,10,39,12,5
patient035,patient035_case01,25,39,12,5
patient040,patient040_case01,1,9,5,0
patient040,patient040_case01,10,9,5,0
patient040,patient040_case01,25,9,6,0
patient042,patient042_case01,1,22,1,1
patient042,patient042_case01,10,22,1,1
patient042,patient042_case01,25,22,1,0
patient043,patient043_case01,1,13,3,0
patient043,patient043_case01,10,13,3,0
patient043,patient043_case01,25,13,3,0
patient044,patient044_case01,1,11,1,0
patient044,patient044_case01,10,11,1,0
patient044,patient044_case01,25,11,2,0
patient045,patient045_case01,1,6,2,0
patient045,patient045_case01,10,6,2,0
patient045,patient045_case01,25,6,2,0
patient046,patient046_case01,1,45,0,0
patient046,patient046_case01,10,45,0,0
patient046,patient046_case01,25,45,0,0
patient050,patient050_case01,1,11,2,0
patient050,patient050_case01,10,11,2,0
patient050,patient050_case01,25,11,2,0
patient052,patient052_case01,1,7,0,0
patient052,patient052_case01,10,7,1,0
patient052,patient052_case01,25,7,4,0
patient054,patient054_case01,1,17,1,0
patient054,patient054_case01,10,17,1,0
patient054,patient054_case01,25,17,1,0
patient059,patient059_case01,1,12,0,0
patient059,patient059_case01,10,12,0,0
patient059,patient059_case01,25,12,0,0
patient064,patient064_case01,1,8,1,0
patient064,patient064_case01,10,8,1,0
patient064,patient064_case01,25,8,1,0
patient070,patient070_case01,1,13,0,0
patient070,patient070_case01,10,13,0,0
patient070,patient070_case01,25,13,0,0
patient072,patient072_case01,1,9,2,1
patient072,patient072_case01,10,9,2,1
patient072,patient072_case01,25,9,2,1
patient083,patient083_case01,1,14,0,1
patient083,patient083_case01,10,14,0,1
patient083,patient083_case01,25,14,0,1
patient086,patient086_case01,1,7,6,0
patient086,patient086_case01,10,7,6,0
patient086,patient086_case01,25,7,6,0
patient088,patient088_case01,1,11,3,1
patient088,patient088_case01,10,11,3,1
patient088,patient088_case01,25,11,3,0
patient097,patient097_case01,1,7,0,0
patient097,patient097_case01,10,7,0,0
patient097,patient097_case01,25,7,0,0
