SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,1,1,1,False,False,160,95.5,152.4,"146,88,160,102",
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,10,1,1,False,False,160,95.5,152.4,"146,88,160,102",
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,25,1,1,False,False,160,95.5,152.4,"146,88,160,102",
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,1,1,1,False,False,364,95.81868131868131,151.77472527472528,"142,86,162,108",
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,10,1,1,False,False,364,95.81868131868131,151.77472527472528,"142,86,162,108",
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,25,1,1,False,False,364,95.81868131868131,151.77472527472528,"142,86,162,108",
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,1,1,1,False,False,828,99.51449275362319,156.6159420289855,"140,84,176,116",
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,10,1,1,False,False,828,99.51449275362319,156.6159420289855,"140,84,176,116",
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,25,1,1,False,False,828,99.51449275362319,156.6159420289855,"140,84,176,116",
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,1,1,1,False,False,1020,99.33921568627451,156.82156862745097,"138,82,178,116",
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,10,1,1,False,False,1020,99.33921568627451,156.82156862745097,"138,82,178,116",
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,25,1,1,False,False,1020,99.33921568627451,156.82156862745097,"138,82,178,116",
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,1,1,1,False,False,1152,99.79861111111111,156.23611111111111,"136,82,178,118",
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,10,1,1,False,False,1152,99.79861111111111,156.23611111111111,"136,82,178,118",
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,25,1,1,False,False,1152,99.79861111111111,156.23611111111111,"136,82,178,118",
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,1,1,1,False,False,1256,100.01592356687898,155.28980891719746,"134,82,178,120",
