SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,1,matched,1.0,1.0,0.7209302325581395,0.9117647058823529,1,1,False,12,1,136,96.2720588235294,153.22794117647058,"147,90,160,104",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,1,matched,1.0,1.0,0.7209302325581395,0.9117647058823529,1,1,False,12,10,136,96.2720588235294,153.22794117647058,"147,90,160,104",,
patient021,patient021_case01,IBC_patient001_0050.jpg,IBC,small,1,matched,1.0,1.0,0.7209302325581395,0.9117647058823529,1,1,False,12,25,136,96.2720588235294,153.22794117647058,"147,90,160,104",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,1,matched,1.0,1.0,0.5870841487279843,0.6711409395973155,1,1,False,147,1,447,99.0648769574944,156.16107382550337,"144,86,171,112",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,1,matched,1.0,1.0,0.5870841487279843,0.6711409395973155,1,1,False,147,10,447,99.0648769574944,156.16107382550337,"144,86,171,112",,
patient021,patient021_case01,IBC_patient001_0051.jpg,IBC,medium,1,matched,1.0,1.0,0.5870841487279843,0.6711409395973155,1,1,False,147,25,447,99.0648769574944,156.16107382550337,"144,86,171,112",,
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,1,matched,1.0,1.0,0.8736591179976162,0.9852150537634409,1,1,False,11,1,744,99.77553763440861,156.7997311827957,"141,84,174,115",,
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,1,matched,1.0,1.0,0.8736591179976162,0.9852150537634409,1,1,False,11,10,744,99.77553763440861,156.7997311827957,"141,84,174,115",,
patient021,patient021_case01,IBC_patient001_0052.jpg,IBC,large,1,matched,1.0,1.0,0.8736591179976162,0.9852150537634409,1,1,False,11,25,744,99.77553763440861,156.7997311827957,"141,84,174,115",,
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,1,matched,1.0,1.0,0.9128787878787878,0.964,1,1,False,36,1,1000,100.331,157.124,"139,83,178,118",,
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,1,matched,1.0,1.0,0.9128787878787878,0.964,1,1,False,36,10,1000,100.331,157.124,"139,83,178,118",,
patient021,patient021_case01,IBC_patient001_0053.jpg,IBC,large,1,matched,1.0,1.0,0.9128787878787878,0.964,1,1,False,36,25,1000,100.331,157.124,"139,83,178,118",,
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,1,matched,1.0,1.0,0.9197994987468672,0.9607329842931938,1,1,False,45,1,1146,100.27574171029669,157.10907504363,"137,83,179,119",,
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,1,matched,1.0,1.0,0.9197994987468672,0.9607329842931938,1,1,False,45,10,1146,100.27574171029669,157.10907504363,"137,83,179,119",,
patient021,patient021_case01,IBC_patient001_0054.jpg,IBC,large,1,matched,1.0,1.0,0.9197994987468672,0.9607329842931938,1,1,False,45,25,1146,100.27574171029669,157.10907504363,"137,83,179,119",,
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,1,matched,1.0,1.0,0.9254901960784314,0.9841534612176814,1,1,False,19,1,1199,100.39199332777315,156.40033361134277,"136,82,179,120",,
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,1,matched,1.0,1.0,0.9254901960784314,0.9841534612176814,1,1,False,19,10,1199,100.39199332777315,156.40033361134277,"136,82,179,120",,
patient021,patient021_case01,IBC_patient001_0055.jpg,IBC,large,1,matched,1.0,1.0,0.9254901960784314,0.9841534612176814,1,1,False,19,25,1199,100.39199332777315,156.40033361134277,"136,82,179,120",,
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,1,matched,1.0,1.0,0.8823088455772113,0.9530364372469635,1,1,False,58,1,1235,100.69554655870445,154.88016194331985,"134,82,178,122",,
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,1,matched,1.0,1.0,0.8823088455772113,0.9530364372469635,1,1,False,58,10,1235,100.69554655870445,154.88016194331985,"134,82,178,122",,
patient021,patient021_case01,IBC_patient001_0056.jpg,IBC,large,1,matched,1.0,1.0,0.8823088455772113,0.9530364372469635,1,1,False,58,25,1235,100.69554655870445,154.88016194331985,"134,82,178,122",,
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,1,matched,1.0,1.0,0.882876204595997,0.9512779552715654,1,1,False,61,1,1252,101.01597444089457,152.60623003194888,"130,81,176,122",,
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,1,matched,1.0,1.0,0.882876204595997,0.9512779552715654,1,1,False,61,10,1252,101.01597444089457,152.60623003194888,"130,81,176,122",,
patient021,patient021_case01,IBC_patient001_0057.jpg,IBC,large,1,matched,1.0,1.0,0.882876204595997,0.9512779552715654,1,1,False,61,25,1252,101.01597444089457,152.60623003194888,"130,81,176,122",,
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8763402430307362,0.9975589910496339,1,1,False,3,1,1229,101.25630593978845,150.34174125305125,"129,80,172,122",,
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8763402430307362,0.9975589910496339,1,1,False,3,10,1229,101.25630593978845,150.34174125305125,"129,80,172,122",,
patient021,patient021_case01,IBC_patient001_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8763402430307362,0.9975589910496339,1,1,False,3,25,1229,101.25630593978845,150.34174125305125,"129,80,172,122",,
patient021,patient021_case01,IBC_patient001_0059.jpg,IBC,large,1,matched,1.0,1.0,0.8979591836734694,0.9650690495532088,1,1,False,43,1,1231,102.2144597887896,147.8927701056052,"128,80,171,123",,
