SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient021,patient021_case01,1,0,16,16,0
patient021,patient021_case01,10,0,16,10,0
patient021,patient021_case01,25,0,16,7,0
patient030,patient030_case01,1,0,14,30,1
patient030,patient030_case01,10,0,14,20,0
patient030,patient030_case01,25,0,14,8,0
patient033,patient033_case01,1,0,8,16,0
patient033,patient033_case01,10,0,8,8,0
patient033,patient033_case01,25,0,8,4,0
patient035,patient035_case01,1,6,32,10,17
patient035,patient035_case01,10,6,32,8,10
patient035,patient035_case01,25,8,32,5,6
patient040,patient040_case01,1,0,4,28,0
patient040,patient040_case01,10,0,4,21,0
patient040,patient040_case01,25,1,3,9,0
patient042,patient042_case01,1,0,22,32,0
patient042,patient042_case01,10,0,22,24,0
patient042,patient042_case01,25,1,21,16,0
patient043,patient043_case01,1,0,10,32,0
patient043,patient043_case01,10,0,10,29,0
patient043,patient043_case01,25,0,10,17,0
patient044,patient044_case01,1,0,10,24,2
patient044,patient044_case01,10,0,10,15,0
patient044,patient044_case01,25,0,9,7,0
patient045,patient045_case01,1,0,4,19,0
patient045,patient045_case01,10,0,4,12,0
patient045,patient045_case01,25,0,4,10,0
patient046,patient046_case01,1,0,45,110,3
patient046,patient046_case01,10,0,45,69,0
patient046,patient046_case01,25,0,45,54,0
patient050,patient050_case01,1,0,9,40,2
patient050,patient050_case01,10,0,9,26,1
patient050,patient050_case01,25,0,9,13,0
patient052,patient052_case01,1,0,7,27,0
patient052,patient052_case01,10,0,6,20,0
patient052,patient052_case01,25,0,3,11,0
patient054,patient054_case01,1,0,16,38,0
patient054,patient054_case01,10,0,16,29,0
patient054,patient054_case01,25,0,16,24,0
patient059,patient059_case01,1,0,12,17,1
patient059,patient059_case01,10,0,12,14,0
patient059,patient059_case01,25,0,12,6,0
patient064,patient064_case01,1,0,7,14,0
patient064,patient064_case01,10,0,7,10,0
patient064,patient064_case01,25,0,7,7,0
patient070,patient070_case01,1,0,13,21,0
patient070,patient070_case01,10,0,13,15,0
patient070,patient070_case01,25,0,13,7,0
patient072,patient072_case01,1,0,8,7,0
patient072,patient072_case01,10,1,8,3,0
patient072,patient072_case01,25,1,8,1,0
patient083,patient083_case01,1,0,15,21,0
patient083,patient083_case01,10,0,15,12,0
patient083,patient083_case01,25,0,15,1,0
patient086,patient086_case01,1,0,1,17,1
patient086,patient086_case01,10,0,1,13,0
patient086,patient086_case01,25,0,1,8,0
patient088,patient088_case01,1,0,9,21,0
patient088,patient088_case01,10,0,9,12,0
patient088,patient088_case01,25,1,8,3,0
patient097,patient097_case01,1,0,7,17,0
patient097,patient097_case01,10,0,7,10,0
patient097,patient097_case01,25,0,7,8,0
