poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.2016188373804268,0.8419354838709677,0.3253305552965046
0.05,0.1,0.2016188373804268,0.8419354838709677,0.3253305552965046
0.05,0.15,0.2016188373804268,0.8419354838709677,0.3253305552965046
0.05,0.2,0.2016188373804268,0.8419354838709677,0.3253305552965046
0.05,0.25,0.2016188373804268,0.8419354838709677,0.3253305552965046
0.1,0.05,0.19205298013245034,0.8354838709677419,0.3123141853260982
0.1,0.1,0.19205298013245034,0.8354838709677419,0.3123141853260982
0.1,0.15,0.19205298013245034,0.8354838709677419,0.3123141853260982
0.1,0.2,0.19205298013245034,0.8354838709677419,0.3123141853260982
0.1,0.25,0.19205298013245034,0.8354838709677419,0.3123141853260982
0.15,0.05,0.1861662987490802,0.8129032258064516,0.3029522592171975
0.15,0.1,0.1861662987490802,0.8129032258064516,0.3029522592171975
0.15,0.15,0.1861662987490802,0.8129032258064516,0.3029522592171975
0.15,0.2,0.1861662987490802,0.8129032258064516,0.3029522592171975
0.15,0.25,0.1861662987490802,0.8129032258064516,0.3029522592171975
0.2,0.05,0.18543046357615894,0.8096774193548387,0.30175393400742795
0.2,0.1,0.18543046357615894,0.8096774193548387,0.30175393400742795
0.2,0.15,0.18543046357615894,0.8096774193548387,0.30175393400742795
0.2,0.2,0.18543046357615894,0.8096774193548387,0.30175393400742795
0.2,0.25,0.18543046357615894,0.8096774193548387,0.30175393400742795
0.25,0.05,0.18248712288447388,0.7967741935483871,0.296960632936859
0.25,0.1,0.18248712288447388,0.7967741935483871,0.296960632936859
0.25,0.15,0.18248712288447388,0.7967741935483871,0.296960632936859
0.25,0.2,0.18248712288447388,0.7967741935483871,0.296960632936859
0.25,0.25,0.18248712288447388,0.7967741935483871,0.296960632936859
