poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.27717391304347827,0.8015873015873016,0.4119152339064374
0.05,0.1,0.27717391304347827,0.8015873015873016,0.4119152339064374
0.1,0.05,0.2758152173913043,0.8015873015873016,0.41041295514142156
0.1,0.1,0.2758152173913043,0.8015873015873016,0.41041295514142156
0.05,0.15,0.2758152173913043,0.7976190476190477,0.4098909047073714
0.1,0.15,0.27445652173913043,0.7976190476190477,0.4083886541943271
0.05,0.2,0.27445652173913043,0.7936507936507936,0.4078665751322537
0.1,0.2,0.27309782608695654,0.7936507936507936,0.4063643531528618
0.05,0.25,0.27309782608695654,0.7896825396825397,0.40584224517542977
0.1,0.25,0.2717391304347826,0.7896825396825397,0.4043400520156047
0.15,0.05,0.2717391304347826,0.7896825396825397,0.4043400520156047
0.15,0.1,0.2717391304347826,0.7896825396825397,0.4043400520156047
0.15,0.15,0.2717391304347826,0.7896825396825397,0.4043400520156047
0.15,0.2,0.2703804347826087,0.7857142857142857,0.4023157507811064
0.15,0.25,0.26902173913043476,0.7817460317460317,0.40029144944788797
0.2,0.05,0.26766304347826086,0.7817460317460317,0.39878542510121456
0.2,0.1,0.26766304347826086,0.7817460317460317,0.39878542510121456
0.2,0.15,0.26766304347826086,0.7817460317460317,0.39878542510121456
0.2,0.2,0.26766304347826086,0.7817460317460317,0.39878542510121456
0.2,0.25,0.266304347826087,0.7777777777777778,0.39676113360323884
0.25,0.05,0.266304347826087,0.7777777777777778,0.39676113360323884
0.25,0.1,0.266304347826087,0.7777777777777778,0.39676113360323884
0.25,0.15,0.266304347826087,0.7777777777777778,0.39676113360323884
0.25,0.2,0.266304347826087,0.7777777777777778,0.39676113360323884
0.25,0.25,0.266304347826087,0.7777777777777778,0.39676113360323884
