SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient003,patient003_case01,IBC_patient010_0139.jpg,IBC,medium,0.6865671645132546,0.5227272735020662,0.7000000006521739,0.9994038611455061,0.6736401680467778,0.7000000006521739,0.6736401680467778,0.0,0.0,478,460,1.0391304347826087,156
patient003,patient003_case01,IBC_patient010_0140.jpg,IBC,large,0.8762968875687974,0.7798295457672876,0.9400684932533073,0.9995412142529456,0.8206278029587029,0.9400684932533073,0.8206278029587029,0.0,0.0,669,584,1.1455479452054795,120
patient003,patient003_case01,IBC_patient010_0141.jpg,IBC,large,0.8880540947497715,0.798648648920745,0.9471153847001356,0.9995564392780684,0.8359264500199061,0.9471153847001356,0.8359264500199061,0.0,0.0,707,624,1.1330128205128205,116
patient003,patient003_case01,IBC_patient010_0142.jpg,IBC,large,0.9167842031616472,0.8463541668667264,0.9672619048106221,0.9996328478766383,0.8713136730947538,0.9672619048106221,0.8713136730947538,0.0,0.0,746,672,1.1101190476190477,96
patient003,patient003_case01,IBC_patient010_0143.jpg,IBC,large,0.9013906448158087,0.8204833143607787,0.914102564212689,0.9996594787346396,0.8890274315598161,0.914102564212689,0.8890274315598161,0.0,0.0,802,780,1.028205128205128,89
patient003,patient003_case01,IBC_patient010_0144.jpg,IBC,large,0.8235294118854108,0.7000000003488372,0.9772727273096222,0.9990670215043932,0.7115839246907991,0.9772727273096222,0.7115839246907991,0.0,0.0,846,616,1.3733766233766234,244
patient003,patient003_case01,IBC_patient010_0145.jpg,IBC,large,0.7997448980868974,0.666312433935906,0.9616564417766006,0.998894803665126,0.6844978169383211,0.9616564417766006,0.6844978169383211,0.0,0.0,916,652,1.4049079754601228,289
patient003,patient003_case01,IBC_patient010_0146.jpg,IBC,large,0.8477157361372362,0.7356828196743581,0.9823529412024221,0.9991279870268981,0.7455357145697146,0.9823529412024221,0.7455357145697146,0.0,0.0,896,680,1.3176470588235294,228
patient003,patient003_case01,IBC_patient010_0147.jpg,IBC,large,0.8252491695513294,0.7024886881193567,0.9764150943767058,0.9990516542514988,0.7146144997530328,0.9764150943767058,0.7146144997530328,0.0,0.0,869,636,1.3663522012578617,248
patient003,patient003_case01,IBC_patient010_0148.jpg,IBC,large,0.8116710876580431,0.6830357146394691,0.9935064935170349,0.9989293689394676,0.6860986550604276,0.9935064935170349,0.6860986550604276,0.0,0.0,892,616,1.448051948051948,280
