poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.24254473161033796,0.7419354838709677,0.36557878965539703
0.05,0.1,0.24254473161033796,0.7419354838709677,0.36557878965539703
0.05,0.15,0.24254473161033796,0.7419354838709677,0.36557878965539703
0.05,0.2,0.24055666003976142,0.7354838709677419,0.3625372879351354
0.05,0.25,0.23956262425447317,0.7322580645161291,0.3610165241262802
0.1,0.05,0.22564612326043737,0.7161290322580646,0.3431641595903331
0.1,0.1,0.22564612326043737,0.7161290322580646,0.3431641595903331
0.1,0.15,0.22564612326043737,0.7161290322580646,0.3431641595903331
0.1,0.2,0.22365805168986083,0.7096774193548387,0.34012436870855806
0.1,0.25,0.22266401590457258,0.7064516129032258,0.33860447137916994
0.15,0.05,0.20974155069582506,0.6806451612903226,0.32066869300911854
0.15,0.1,0.20974155069582506,0.6806451612903226,0.32066869300911854
0.15,0.15,0.20974155069582506,0.6806451612903226,0.32066869300911854
0.15,0.2,0.2077534791252485,0.6741935483870968,0.31762917933130697
0.15,0.25,0.20675944333996024,0.6709677419354839,0.31610942249240126
0.2,0.05,0.20178926441351888,0.6548387096774193,0.30851063829787234
0.2,0.1,0.20178926441351888,0.6548387096774193,0.30851063829787234
0.2,0.15,0.20178926441351888,0.6548387096774193,0.30851063829787234
0.2,0.2,0.20178926441351888,0.6548387096774193,0.30851063829787234
0.2,0.25,0.20079522862823063,0.6516129032258065,0.3069908814589666
0.25,0.05,0.19383697813121273,0.6290322580645161,0.29635258358662614
0.25,0.1,0.19383697813121273,0.6290322580645161,0.29635258358662614
0.25,0.15,0.19383697813121273,0.6290322580645161,0.29635258358662614
0.25,0.2,0.19383697813121273,0.6290322580645161,0.29635258358662614
0.25,0.25,0.19383697813121273,0.6290322580645161,0.29635258358662614
