poor_match_iou,poor_match_purity,component_precision,component_recall,component_f1
0.05,0.05,0.30220356768100737,0.8363095238095238,0.4439750823593308
0.05,0.1,0.3011542497376705,0.8333333333333334,0.44242330815477104
0.05,0.15,0.3011542497376705,0.8333333333333334,0.44242330815477104
0.05,0.2,0.3011542497376705,0.8333333333333334,0.44242330815477104
0.05,0.25,0.3001049317943337,0.8303571428571429,0.4408715326410356
0.1,0.05,0.2938090241343127,0.8244047619047619,0.43322227218267273
0.1,0.1,0.2938090241343127,0.8244047619047619,0.43322227218267273
0.1,0.15,0.2938090241343127,0.8244047619047619,0.43322227218267273
0.1,0.2,0.2938090241343127,0.8244047619047619,0.43322227218267273
0.1,0.25,0.29275970619097585,0.8214285714285714,0.4316706467996367
0.15,0.05,0.28541448058761804,0.8065476190476191,0.4216270323604696
0.15,0.1,0.28541448058761804,0.8065476190476191,0.4216270323604696
0.15,0.15,0.28541448058761804,0.8065476190476191,0.4216270323604696
0.15,0.2,0.28541448058761804,0.8065476190476191,0.4216270323604696
0.15,0.25,0.28436516264428124,0.8035714285714286,0.42007543790151747
0.2,0.05,0.2812172088142707,0.7946428571428571,0.415420654341522
0.2,0.1,0.2812172088142707,0.7946428571428571,0.415420654341522
0.2,0.15,0.2812172088142707,0.7946428571428571,0.415420654341522
0.2,0.2,0.2812172088142707,0.7946428571428571,0.415420654341522
0.2,0.25,0.2801678908709339,0.7916666666666666,0.4138690597593311
0.25,0.05,0.2759706190975866,0.7827380952380952,0.40806826997672613
0.25,0.1,0.2759706190975866,0.7827380952380952,0.40806826997672613
0.25,0.15,0.2759706190975866,0.7827380952380952,0.40806826997672613
0.25,0.2,0.2759706190975866,0.7827380952380952,0.40806826997672613
0.25,0.25,0.2759706190975866,0.7827380952380952,0.40806826997672613
