SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,1,0,True,False,64,385.5,160.875,"156,382,166,390",
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,10,1,0,True,False,64,385.5,160.875,"156,382,166,390",
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,25,1,0,True,False,64,385.5,160.875,"156,382,166,390",
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,1,1,False,False,96,385.5,159.91666666666666,"156,380,166,392",
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,10,1,1,False,False,96,385.5,159.91666666666666,"156,380,166,392",
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,25,1,1,False,False,96,385.5,159.91666666666666,"156,380,166,392",
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,1,1,False,False,128,388.6875,159.1875,"152,380,166,400",
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,10,1,1,False,False,128,388.6875,159.1875,"152,380,166,400",
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,25,1,1,False,False,128,388.6875,159.1875,"152,380,166,400",
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,1,1,False,False,108,390.1296296296296,158.72222222222223,"152,380,164,400",
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,10,1,1,False,False,108,390.1296296296296,158.72222222222223,"152,380,164,400",
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,25,1,1,False,False,108,390.1296296296296,158.72222222222223,"152,380,164,400",
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,1,1,False,False,88,389.95454545454544,158.5,"150,380,164,398",
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,10,1,1,False,False,88,389.95454545454544,158.5,"150,380,164,398",
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,25,1,1,False,False,88,389.95454545454544,158.5,"150,380,164,398",
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,1,1,False,False,92,389.6304347826087,157.3695652173913,"150,382,162,396",
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,10,1,1,False,False,92,389.6304347826087,157.3695652173913,"150,382,162,396",
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,25,1,1,False,False,92,389.6304347826087,157.3695652173913,"150,382,162,396",
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,1,1,False,False,72,389.8333333333333,158.05555555555554,"154,382,162,396",
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,10,1,1,False,False,72,389.8333333333333,158.05555555555554,"154,382,162,396",
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,25,1,1,False,False,72,389.8333333333333,158.05555555555554,"154,382,162,396",
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,1,0,True,False,32,390.25,157.0,"154,386,160,394",
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,10,1,0,True,False,32,390.25,157.0,"154,386,160,394",
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,25,1,0,True,False,32,390.25,157.0,"154,386,160,394",
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,1,1,0,True,False,48,408.0,135.33333333333334,"132,404,140,412",
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,10,1,0,True,False,48,408.0,135.33333333333334,"132,404,140,412",
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,25,1,0,True,False,48,408.0,135.33333333333334,"132,404,140,412",
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,1,1,0,True,False,80,407.7,134.4,"128,404,140,412",
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,10,1,0,True,False,80,407.7,134.4,"128,404,140,412",
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,25,1,0,True,False,80,407.7,134.4,"128,404,140,412",
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,1,1,0,True,False,104,407.96153846153845,134.03846153846155,"126,402,142,414",
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,10,1,0,True,False,104,407.96153846153845,134.03846153846155,"126,402,142,414",
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,25,1,0,True,False,104,407.96153846153845,134.03846153846155,"126,402,142,414",
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,1,1,0,True,False,132,407.22727272727275,134.86363636363637,"128,402,144,414",
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,10,1,0,True,False,132,407.22727272727275,134.86363636363637,"128,402,144,414",
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,25,1,0,True,False,132,407.22727272727275,134.86363636363637,"128,402,144,414",
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,1,1,0,True,False,84,407.1666666666667,134.02380952380952,"128,402,142,412",
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,10,1,0,True,False,84,407.1666666666667,134.02380952380952,"128,402,142,412",
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,25,1,0,True,False,84,407.1666666666667,134.02380952380952,"128,402,142,412",
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,1,1,1,False,False,120,77.23333333333333,153.1,"146,72,160,84",
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,10,1,1,False,False,120,77.23333333333333,153.1,"146,72,160,84",
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,25,1,1,False,False,120,77.23333333333333,153.1,"146,72,160,84",
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,1,1,1,False,False,184,76.97826086956522,150.97826086956522,"144,70,160,86",
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,10,1,1,False,False,184,76.97826086956522,150.97826086956522,"144,70,160,86",
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,25,1,1,False,False,184,76.97826086956522,150.97826086956522,"144,70,160,86",
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,1,1,1,False,False,216,77.20370370370371,150.5,"142,70,160,86",
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,10,1,1,False,False,216,77.20370370370371,150.5,"142,70,160,86",
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,25,1,1,False,False,216,77.20370370370371,150.5,"142,70,160,86",
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,1,1,1,False,False,216,76.61111111111111,149.42592592592592,"142,68,158,86",
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,10,1,1,False,False,216,76.61111111111111,149.42592592592592,"142,68,158,86",
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,25,1,1,False,False,216,76.61111111111111,149.42592592592592,"142,68,158,86",
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,1,1,1,False,False,276,77.97826086956522,149.7463768115942,"142,68,160,88",
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,10,1,1,False,False,276,77.97826086956522,149.7463768115942,"142,68,160,88",
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,25,1,1,False,False,276,77.97826086956522,149.7463768115942,"142,68,160,88",
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,1,1,1,False,False,252,78.18253968253968,148.78571428571428,"142,68,158,88",
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,10,1,1,False,False,252,78.18253968253968,148.78571428571428,"142,68,158,88",
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,25,1,1,False,False,252,78.18253968253968,148.78571428571428,"142,68,158,88",
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,1,1,1,False,False,236,78.73728813559322,148.83898305084745,"142,68,158,88",
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,10,1,1,False,False,236,78.73728813559322,148.83898305084745,"142,68,158,88",
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,25,1,1,False,False,236,78.73728813559322,148.83898305084745,"142,68,158,88",
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,1,1,1,False,False,228,78.60526315789474,148.67543859649123,"142,68,156,90",
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,10,1,1,False,False,228,78.60526315789474,148.67543859649123,"142,68,156,90",
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,25,1,1,False,False,228,78.60526315789474,148.67543859649123,"142,68,156,90",
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,1,1,1,False,False,196,79.72448979591837,148.90816326530611,"142,70,156,90",
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,10,1,1,False,False,196,79.72448979591837,148.90816326530611,"142,70,156,90",
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,25,1,1,False,False,196,79.72448979591837,148.90816326530611,"142,70,156,90",
