SubjectID,CaseID,minimum_area_px,empty_prediction,matched,off_target_fp,poorly_matched
patient005,patient005_case01,1,0,6,9,0
patient005,patient005_case01,10,0,6,7,0
patient005,patient005_case01,25,0,6,6,0
patient008,patient008_case01,1,1,0,9,0
patient008,patient008_case01,10,1,0,9,0
patient008,patient008_case01,25,1,0,7,0
patient014,patient014_case01,1,0,15,46,0
patient014,patient014_case01,10,0,15,40,0
patient014,patient014_case01,25,0,15,38,0
patient015,patient015_case01,1,0,7,25,0
patient015,patient015_case01,10,0,7,24,0
patient015,patient015_case01,25,0,6,20,0
patient017,patient017_case01,1,0,0,41,0
patient017,patient017_case01,10,0,0,39,0
patient017,patient017_case01,25,1,0,33,0
patient020,patient020_case01,1,1,0,6,0
patient020,patient020_case01,10,1,0,5,0
patient020,patient020_case01,25,1,0,5,0
patient027,patient027_case01,1,0,5,21,0
patient027,patient027_case01,10,0,5,20,0
patient027,patient027_case01,25,0,5,18,0
patient032,patient032_case01,1,0,7,25,0
patient032,patient032_case01,10,0,7,22,0
patient032,patient032_case01,25,0,7,18,0
patient034,patient034_case01,1,0,9,23,0
patient034,patient034_case01,10,0,9,22,0
patient034,patient034_case01,25,0,9,17,0
patient035,patient035_case01,1,5,32,19,5
patient035,patient035_case01,10,6,32,16,3
patient035,patient035_case01,25,6,32,15,2
patient039,patient039_case01,1,18,0,13,1
patient039,patient039_case01,10,19,0,9,1
patient039,patient039_case01,25,23,0,4,0
patient041,patient041_case01,1,0,6,9,0
patient041,patient041_case01,10,0,6,8,0
patient041,patient041_case01,25,0,6,8,0
patient047,patient047_case01,1,1,6,19,0
patient047,patient047_case01,10,1,6,18,0
patient047,patient047_case01,25,1,6,15,0
patient068,patient068_case01,1,3,15,37,0
patient068,patient068_case01,10,3,15,32,0
patient068,patient068_case01,25,4,14,24,0
patient076,patient076_case01,1,0,9,34,0
patient076,patient076_case01,10,0,9,31,0
patient076,patient076_case01,25,0,9,25,0
patient080,patient080_case01,1,0,11,24,0
patient080,patient080_case01,10,0,11,23,0
patient080,patient080_case01,25,0,11,23,0
patient082,patient082_case01,1,0,13,23,0
patient082,patient082_case01,10,1,12,20,0
patient082,patient082_case01,25,1,12,17,0
patient084,patient084_case01,1,2,19,67,0
patient084,patient084_case01,10,2,19,56,0
patient084,patient084_case01,25,2,19,44,0
patient092,patient092_case01,1,0,6,14,0
patient092,patient092_case01,10,0,6,14,0
patient092,patient092_case01,25,0,6,13,0
patient099,patient099_case01,1,0,9,17,0
patient099,patient099_case01,10,0,9,13,0
patient099,patient099_case01,25,0,9,13,0
patient101,patient101_case01,1,0,23,32,0
patient101,patient101_case01,10,0,23,28,0
patient101,patient101_case01,25,0,23,21,0
