SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,188.06521739130434,146.7826086956522,"144,184,151,193",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,188.06521739130434,146.7826086956522,"144,184,151,193",,
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,188.06521739130434,146.7826086956522,"144,184,151,193",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,112.12727272727273,167.78181818181818,"164,107,171,119",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,117.0,155.0,"154,116,157,119",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,matched,1.0,1.0,0.7946428571428571,0.8476190476190476,1,1,False,16,1,105,385.6952380952381,160.72380952380954,"156,380,167,392",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,396.56,155.92,"153,394,160,400",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,112.12727272727273,167.78181818181818,"164,107,171,119",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,matched,1.0,1.0,0.7946428571428571,0.8476190476190476,1,1,False,16,10,105,385.6952380952381,160.72380952380954,"156,380,167,392",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,396.56,155.92,"153,394,160,400",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,112.12727272727273,167.78181818181818,"164,107,171,119",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,2,matched,1.0,1.0,0.7946428571428571,0.8476190476190476,1,1,False,16,25,105,385.6952380952381,160.72380952380954,"156,380,167,392",,
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,396.56,155.92,"153,394,160,400",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,115.12121212121212,167.72727272727272,"165,111,171,120",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,matched,1.0,1.0,0.7235294117647059,0.7454545454545455,1,1,False,42,1,165,389.93939393939394,158.97575757575757,"152,380,167,401",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,115.12121212121212,167.72727272727272,"165,111,171,120",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,matched,1.0,1.0,0.7235294117647059,0.7454545454545455,1,1,False,42,10,165,389.93939393939394,158.97575757575757,"152,380,167,401",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,115.12121212121212,167.72727272727272,"165,111,171,120",,
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,2,matched,1.0,1.0,0.7235294117647059,0.7454545454545455,1,1,False,42,25,165,389.93939393939394,158.97575757575757,"152,380,167,401",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,matched,1.0,1.0,0.5362318840579711,0.7115384615384616,1,1,False,30,1,104,389.75961538461536,160.05769230769232,"154,381,165,398",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,matched,1.0,1.0,0.5362318840579711,0.7115384615384616,1,1,False,30,10,104,389.75961538461536,160.05769230769232,"154,381,165,398",,
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,1,matched,1.0,1.0,0.5362318840579711,0.7115384615384616,1,1,False,30,25,104,389.75961538461536,160.05769230769232,"154,381,165,398",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,matched,1.0,1.0,0.43564356435643564,0.7719298245614035,1,1,False,13,1,57,391.2456140350877,159.50877192982455,"155,383,163,397",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,387.93333333333334,151.33333333333334,"149,387,155,390",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,matched,1.0,1.0,0.43564356435643564,0.7719298245614035,1,1,False,13,10,57,391.2456140350877,159.50877192982455,"155,383,163,397",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,387.93333333333334,151.33333333333334,"149,387,155,390",,
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1,matched,1.0,1.0,0.43564356435643564,0.7719298245614035,1,1,False,13,25,57,391.2456140350877,159.50877192982455,"155,383,163,397",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,matched,1.0,1.0,0.3644859813084112,0.7222222222222222,1,1,False,15,1,54,392.98148148148147,158.55555555555554,"154,388,163,398",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,matched,1.0,1.0,0.3644859813084112,0.7222222222222222,1,1,False,15,10,54,392.98148148148147,158.55555555555554,"154,388,163,398",,
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1,matched,1.0,1.0,0.3644859813084112,0.7222222222222222,1,1,False,15,25,54,392.98148148148147,158.55555555555554,"154,388,163,398",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,136,138.31617647058823,138.69117647058823,"133,131,145,146",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,2,matched,1.0,1.0,0.6555555555555556,0.7662337662337663,1,1,False,18,1,77,391.038961038961,157.98701298701297,"154,385,163,397",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,136,138.31617647058823,138.69117647058823,"133,131,145,146",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,2,matched,1.0,1.0,0.6555555555555556,0.7662337662337663,1,1,False,18,10,77,391.038961038961,157.98701298701297,"154,385,163,397",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,136,138.31617647058823,138.69117647058823,"133,131,145,146",,
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,2,matched,1.0,1.0,0.6555555555555556,0.7662337662337663,1,1,False,18,25,77,391.038961038961,157.98701298701297,"154,385,163,397",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,125.5,161.0,"161,125,162,127",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,230,136.31739130434784,139.68260869565216,"131,126,149,147",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,230,136.31739130434784,139.68260869565216,"131,126,149,147",,
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,230,136.31739130434784,139.68260869565216,"131,126,149,147",,
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,413.5,157.28571428571428,"153,408,163,420",,
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,413.5,157.28571428571428,"153,408,163,420",,
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,413.5,157.28571428571428,"153,408,163,420",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,60,111.46666666666667,113.05,"108,107,118,116",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,69,111.65217391304348,155.231884057971,"150,107,161,118",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,60,412.6,158.13333333333333,"153,407,164,420",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,60,111.46666666666667,113.05,"108,107,118,116",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,69,111.65217391304348,155.231884057971,"150,107,161,118",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,60,412.6,158.13333333333333,"153,407,164,420",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,60,111.46666666666667,113.05,"108,107,118,116",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,69,111.65217391304348,155.231884057971,"150,107,161,118",,
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,60,412.6,158.13333333333333,"153,407,164,420",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,110.87755102040816,155.24489795918367,"151,106,160,117",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,111.875,112.91666666666667,"110,110,117,115",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,416.1666666666667,155.0952380952381,"151,412,161,422",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,110.87755102040816,155.24489795918367,"151,106,160,117",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,111.875,112.91666666666667,"110,110,117,115",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,416.1666666666667,155.0952380952381,"151,412,161,422",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,110.87755102040816,155.24489795918367,"151,106,160,117",,
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,416.1666666666667,155.0952380952381,"151,412,161,422",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,295.5,102.76190476190476,"99,287,109,303",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,417.95652173913044,153.43478260869566,"151,415,157,422",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,295.5,102.76190476190476,"99,287,109,303",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,417.95652173913044,153.43478260869566,"151,415,157,422",,
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,295.5,102.76190476190476,"99,287,109,303",,
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,59,65.66101694915254,97.27118644067797,"92,62,103,70",,
