SubjectID,CaseID,ClassName,n_slices,mean_dice,sd_dice,median_dice,q1_dice,q3_dice,mean_iou,mean_pixel_precision,mean_pixel_sensitivity,mean_pixel_specificity,mean_gt_coverage,mean_prediction_purity,mean_pred_gt_area_ratio,empty_prediction_rate,missed_target_rate,total_false_positive_area_px
patient005,patient005_case01,IGM,8,1.022008585224381e-08,3.367664806828031e-09,9.921798532343587e-09,7.764227581591645e-09,1.1713980325186386e-08,1.022008585224381e-08,0.12500024194255796,1.3810689309960312e-08,0.9999146202445163,1.3810689309960312e-08,0.12500024194255796,0.34289581160335236,0.125,1.0,179
patient008,patient008_case01,IGM,5,0.16791989575102326,0.11507127739368331,0.22340425944997733,0.07500001156249986,0.2376237661503774,0.09504334311926585,0.2152371374918744,0.15285299111523257,0.9998252278212645,0.15285299111523257,0.2152371374918744,0.7129254079254078,0.0,0.0,229
patient014,patient014_case01,IBC,17,0.37488158445122616,0.11917673741377624,0.4153191494337709,0.3660346254195922,0.43493150733310654,0.2361702647248324,0.24309592680870076,0.8555106934276067,0.9978796103825089,0.8555106934276067,0.24309592680870076,4.016727809404757,0.0,0.058823529411764705,9442
patient015,patient015_case01,IGM,7,0.670955626683977,0.10028146317562674,0.6952789712648971,0.6446883476364209,0.7439946815735246,0.5116741820795417,0.593110698062881,0.8166167357738179,0.9995828399486892,0.8166167357738179,0.593110698062881,1.5029854121806385,0.0,0.0,765
patient017,patient017_case01,IGM,14,0.33229026724873745,0.2921328260279737,0.4187769356918081,7.911829676985711e-09,0.5680246659259656,0.2340380409965566,0.553048865894347,0.3133598484436906,0.9998726688742209,0.3133598484436906,0.553048865894347,0.5280239682199566,0.07142857142857142,0.35714285714285715,467
patient020,patient020_case01,IBC,4,7.497009315435465e-09,6.43737081814885e-09,5.365348652217512e-09,3.2609088011175856e-09,9.601449166535393e-09,7.497009315435465e-09,0.2500000117981958,1.2390094761986128e-08,0.9995010686877406,1.2390094761986128e-08,0.2500000117981958,1.6415052131963899,0.25,1.0,523
patient027,patient027_case01,IBC,7,0.14743083564243595,0.24025517653456208,0.047457630347601254,6.513183740422517e-09,0.16936243427809114,0.09905409916446392,0.12491637209858368,0.18934154078183063,0.999494648828283,0.18934154078183063,0.12491637209858368,2.311398722168293,0.0,0.42857142857142855,927
patient032,patient032_case01,IBC,7,0.7128493194936699,0.08750645589808455,0.7091561941569513,0.6861916901579315,0.7281643623959939,0.5602295648194155,0.5751087180585613,0.9496158209816734,0.9990224965008407,0.9496158209816734,0.5751087180585613,1.6746268887728604,0.0,0.0,1791
patient034,patient034_case01,IGM,9,0.5594307779678505,0.08682524718635336,0.5304010355363505,0.5107913677863465,0.5952380957199547,0.39314487073773524,0.44445182916913023,0.8119391224721815,0.9990420479412566,0.8119391224721815,0.44445182916913023,1.951250918883332,0.0,0.0,2258
patient035,patient035_case01,IBC,39,0.6261412471539518,0.28280775366377586,0.7546948358247096,0.4437218670336438,0.8363332635649614,0.5088064870810182,0.7923982047730319,0.5992918917168922,0.9992592746614191,0.5992918917168922,0.7923982047730319,0.7999445452618648,0.02564102564102564,0.02564102564102564,7532
patient039,patient039_case01,IBC,27,0.7483540895552854,0.21725669506819276,0.8012374324816416,0.7205925140147997,0.8974588946573854,0.6362269855825969,0.8693057475655149,0.7010600704658558,0.9996808968761558,0.7010600704658558,0.8693057475655149,0.7991931705313328,0.0,0.0,2250
patient041,patient041_case01,IGM,6,0.685742633147776,0.3413277164401614,0.7893953508544636,0.7549488673800562,0.8666904229253091,0.5863347679077359,0.9121942351607281,0.6401593312137496,0.9999293608052189,0.6401593312137496,0.9121942351607281,0.7161475099704875,0.16666666666666666,0.16666666666666666,111
patient047,patient047_case01,IBC,11,0.6014169674768897,0.15076909144348036,0.5911237019913845,0.5022493833624992,0.7191751268006034,0.4457147273595988,0.46410916399821,0.9141054432354885,0.9985768130123319,0.9141054432354885,0.46410916399821,2.1943284250275705,0.0,0.0,4099
patient068,patient068_case01,IBC,19,0.3354995521537143,0.3188295857460787,0.24637681341454876,0.03243244607093554,0.5921700615321271,0.2510370088048686,0.3889474925169584,0.32807556931748444,0.9996486747421414,0.32807556931748444,0.3889474925169584,1.2089347601035678,0.0,0.2631578947368421,1749
patient076,patient076_case01,IBC,9,0.6491751250299805,0.20481565500795823,0.5850000003458333,0.4660550463614173,0.8169014087730609,0.5118809350009423,0.5426292789001409,0.9085416678528873,0.998739593892328,0.9085416678528873,0.5426292789001409,2.0587079049746895,0.0,0.0,2970
patient080,patient080_case01,IGM,12,0.7384655912447736,0.20750129226858,0.8100193861254027,0.6790718979790733,0.8738836443885074,0.6190161381062099,0.6636751222904348,0.8836773357905848,0.9994696653686831,0.8836773357905848,0.6636751222904348,1.6944266109352866,0.0,0.0,1666
patient082,patient082_case01,IGM,13,0.771268813394152,0.0698741257120691,0.7594339628315236,0.7100775198293372,0.8155080216370214,0.6327018564091534,0.8348517251665915,0.7460098308111316,0.9998399176510222,0.7460098308111316,0.8348517251665915,0.9276083631598013,0.0,0.0,545
