SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient005,patient005_case01,IGM_patient011_0059.jpg,IGM,tiny,8.130081234714787e-09,8.130081234714787e-09,1.562499975585938e-08,0.9997748778998787,1.6949152255099113e-08,1.562499975585938e-08,1.6949152255099113e-08,0.0,1.0,59,64,0.921875,59
patient005,patient005_case01,IGM_patient011_0060.jpg,IGM,tiny,6.666666622222223e-09,6.666666622222223e-09,1.0416666558159723e-08,0.9997939308828925,1.8518518175582995e-08,1.0416666558159723e-08,1.8518518175582995e-08,0.0,1.0,54,96,0.5625,54
patient005,patient005_case01,IGM_patient011_0061.jpg,IGM,tiny,6.369426711022759e-09,6.369426711022759e-09,7.812499938964844e-09,0.9998893197361998,3.4482757431629055e-08,7.812499938964844e-09,3.4482757431629055e-08,0.0,1.0,29,128,0.2265625,29
patient005,patient005_case01,IGM_patient011_0062.jpg,IGM,tiny,9.090909008264463e-09,9.090909008264463e-09,9.259259173525378e-09,0.9999923674609595,4.99999750000125e-07,9.259259173525378e-09,4.99999750000125e-07,0.0,1.0,2,108,0.018518518518518517,2
patient005,patient005_case01,IGM_patient011_0063.jpg,IGM,tiny,1.0989010868252628e-08,1.0989010868252628e-08,1.1363636234504133e-08,0.9999885520652074,3.3333322222225924e-07,1.1363636234504133e-08,3.3333322222225924e-07,0.0,1.0,3,88,0.03409090909090909,3
patient005,patient005_case01,IGM_patient011_0064.jpg,IGM,tiny,1.075268805642271e-08,1.075268805642271e-08,1.0869565099243857e-08,0.9999961839634882,9.99999000001e-07,1.0869565099243857e-08,9.99999000001e-07,0.0,1.0,1,92,0.010869565217391304,1
patient005,patient005_case01,IGM_patient011_0065.jpg,IGM,tiny,1.3888888695987657e-08,1.3888888695987657e-08,1.3888888695987657e-08,1.0,1.0,1.3888888695987657e-08,1.0,1.0,1.0,0,72,0.0,0
patient005,patient005_case01,IGM_patient011_0066.jpg,IGM,tiny,1.5873015621063245e-08,1.5873015621063245e-08,3.124999902343753e-08,0.9998817299475038,3.225806347554634e-08,3.124999902343753e-08,3.225806347554634e-08,0.0,1.0,31,32,0.96875,31
patient008,patient008_case01,IGM_patient013_0079.jpg,IGM,tiny,0.07500001156249986,0.03896105144206427,0.0625000195312496,0.9998893535193216,0.09375002832031162,0.0625000195312496,0.09375002832031162,0.0,0.0,32,48,0.6666666666666666,29
patient008,patient008_case01,IGM_patient013_0080.jpg,IGM,tiny,0.2376237661503774,0.1348314655346547,0.30000000874999994,0.9996260455461276,0.19672131805966134,0.30000000874999994,0.19672131805966134,0.0,0.0,122,80,1.525,98
patient008,patient008_case01,IGM_patient013_0081.jpg,IGM,tiny,0.28571428996598636,0.16666667245370367,0.23076923816568043,0.9998473515493823,0.37500000976562486,0.23076923816568043,0.37500000976562486,0.0,0.0,64,104,0.6153846153846154,40
patient008,patient008_case01,IGM_patient013_0082.jpg,IGM,tiny,0.22340425944997733,0.12574850822905087,0.15909091546143247,0.9998664183319853,0.37500001116071413,0.15909091546143247,0.37500001116071413,0.0,0.0,56,132,0.42424242424242425,35
patient008,patient008_case01,IGM_patient013_0083.jpg,IGM,tiny,0.017857151626275432,0.009009017936855693,0.011904773667800312,0.9998969701595058,0.03571432015305999,0.011904773667800312,0.03571432015305999,0.0,0.0,28,84,0.3333333333333333,27
patient014,patient014_case01,IBC_patient016_0135.jpg,IBC,tiny,0.4153577671634245,0.2621145390702323,0.9916666667361111,0.998725307605415,0.2626931583605007,0.9916666667361111,0.2626931583605007,0.0,0.0,453,120,3.775,334
patient014,patient014_case01,IBC_patient016_0136.jpg,IBC,small,0.505555556242284,0.3382899640552231,0.9891304348416824,0.9986486486486538,0.3395522400381488,0.9891304348416824,0.3395522400381488,0.0,0.0,536,184,2.9130434782608696,354
patient014,patient014_case01,IBC_patient016_0137.jpg,IBC,small,0.465422613100524,0.303290415875121,0.9814814815672154,0.9981559817965313,0.3050359722229698,0.9814814815672154,0.3050359722229698,0.0,0.0,695,216,3.2175925925925926,483
patient014,patient014_case01,IBC_patient016_0138.jpg,IBC,small,0.40860215111573595,0.25675675766983197,0.9675925927426269,0.9977169298433244,0.25898389187238674,0.9675925927426269,0.25898389187238674,0.0,0.0,807,216,3.736111111111111,598
patient014,patient014_case01,IBC_patient016_0139.jpg,IBC,small,0.43493150733310654,0.27789934433490227,0.9202898553612686,0.9975636580261904,0.2847533640305456,0.9202898553612686,0.2847533640305456,0.0,0.0,892,276,3.2318840579710146,638
patient014,patient014_case01,IBC_patient016_0140.jpg,IBC,small,0.4153191494337709,0.26208378167337937,0.9682539683799446,0.9974073282116391,0.26435536374392704,0.9682539683799446,0.26435536374392704,0.0,0.0,923,252,3.6626984126984126,679
patient014,patient014_case01,IBC_patient016_0141.jpg,IBC,small,0.4260789720605335,0.27071178614852764,0.9830508475294456,0.9976289384058615,0.27198124352639946,0.9830508475294456,0.27198124352639946,0.0,0.0,853,236,3.614406779661017,621
patient014,patient014_case01,IBC_patient016_0142.jpg,IBC,small,0.41698113262548947,0.2634088209017773,0.969298245748692,0.997667191007813,0.2656250008826623,0.969298245748692,0.2656250008826623,0.0,0.0,832,228,3.6491228070175437,611
patient014,patient014_case01,IBC_patient016_0143.jpg,IBC,small,0.34408602209311284,0.20779220864957554,0.9795918368388171,0.997220822453322,0.20869565303402646,0.9795918368388171,0.20869565303402646,0.0,0.0,920,196,4.6938775510204085,728
patient014,patient014_case01,IBC_patient016_0144.jpg,IBC,small,0.32491582548407755,0.1939698500563117,0.9846938776291129,0.9969497762914893,0.1945564524248423,0.9846938776291129,0.1945564524248423,0.0,0.0,992,196,5.061224489795919,799
patient014,patient014_case01,IBC_patient016_0145.jpg,IBC,small,0.3881578952400017,0.24081632730528946,0.9833333334027777,0.9971745372350282,0.24180327946536548,0.9833333334027777,0.24180327946536548,0.0,0.0,976,240,4.066666666666666,740
patient014,patient014_case01,IBC_patient016_0146.jpg,IBC,small,0.3660346254195922,0.22401614609080106,0.9406779663530594,0.9971173083678349,0.2272262034521738,0.9406779663530594,0.2272262034521738,0.0,0.0,977,236,4.139830508474576,755
patient014,patient014_case01,IBC_patient016_0147.jpg,IBC,small,0.3686635950519229,0.2259887014395608,0.9259259262688615,0.9974458629852576,0.23014959812410862,0.9259259262688615,0.23014959812410862,0.0,0.0,869,216,4.023148148148148,669
patient014,patient014_case01,IBC_patient016_0148.jpg,IBC,small,0.4516129039949328,0.2916666679498792,0.8385416675075955,0.998625702418769,0.3090211145700171,0.8385416675075955,0.3090211145700171,0.0,0.0,521,192,2.7135416666666665,360
patient014,patient014_case01,IBC_patient016_0149.jpg,IBC,small,0.4500907450996538,0.2903981281255313,0.6326530630987088,0.9991181455861502,0.34929577648085697,0.6326530630987088,0.34929577648085697,0.0,0.0,355,196,1.8112244897959184,231
patient014,patient014_case01,IBC_patient016_0150.jpg,IBC,tiny,0.1911764725706459,0.10569105933417057,0.4875000064062499,0.9988972159472538,0.11890244171066328,0.4875000064062499,0.11890244171066328,0.0,0.0,328,80,4.1,289
patient014,patient014_case01,IBC_patient016_0151.jpg,IBC,tiny,1.6420361220984628e-09,1.6420361220984628e-09,1.7857142538265312e-08,0.9978900216721182,1.8083182607444515e-09,1.7857142538265312e-08,1.8083182607444515e-09,0.0,1.0,553,56,9.875,553
patient015,patient015_case01,IGM_patient016_0051.jpg,IGM,tiny,0.7513812168431977,0.6017699150285848,0.7083333363715277,0.9999351263890588,0.8000000023529411,0.7083333363715277,0.8000000023529411,0.0,0.0,85,96,0.8854166666666666,17
patient015,patient015_case01,IGM_patient016_0052.jpg,IGM,tiny,0.7426710106101921,0.5906735772503959,0.8636363646694215,0.9997671862357458,0.6514285734204082,0.8636363646694215,0.6514285734204082,0.0,0.0,175,132,1.3257575757575757,61
