SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,317,138.5141955835962,374.17981072555204,"361,127,387,150",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,534,251.7734082397004,280.42322097378275,"264,242,300,262",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,275.1551724137931,231.31034482758622,"226,271,243,281",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,317,138.5141955835962,374.17981072555204,"361,127,387,150",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,534,251.7734082397004,280.42322097378275,"264,242,300,262",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,275.1551724137931,231.31034482758622,"226,271,243,281",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,317,138.5141955835962,374.17981072555204,"361,127,387,150",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,534,251.7734082397004,280.42322097378275,"264,242,300,262",,
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,275.1551724137931,231.31034482758622,"226,271,243,281",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,549,251.93624772313296,280.78142076502735,"264,243,300,263",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,273.0,226.16666666666666,"225,272,228,275",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,279.0769230769231,237.75,"230,272,248,286",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,549,251.93624772313296,280.78142076502735,"264,243,300,263",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,279.0769230769231,237.75,"230,272,248,286",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,549,251.93624772313296,280.78142076502735,"264,243,300,263",,
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,279.0769230769231,237.75,"230,272,248,286",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,650,251.94307692307692,281.53846153846155,"264,242,302,264",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,277.8666666666667,234.8190476190476,"224,271,247,285",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,650,251.94307692307692,281.53846153846155,"264,242,302,264",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,277.8666666666667,234.8190476190476,"224,271,247,285",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,650,251.94307692307692,281.53846153846155,"264,242,302,264",,
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,277.8666666666667,234.8190476190476,"224,271,247,285",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,705,252.32056737588653,281.45390070921985,"263,242,302,265",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,277.7142857142857,235.3095238095238,"226,270,246,285",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,705,252.32056737588653,281.45390070921985,"263,242,302,265",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,277.7142857142857,235.3095238095238,"226,270,246,285",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,705,252.32056737588653,281.45390070921985,"263,242,302,265",,
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,277.7142857142857,235.3095238095238,"226,270,246,285",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,749,252.32576769025368,279.630173564753,"261,240,300,265",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,278.02702702702703,237.21621621621622,"230,274,246,284",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,749,252.32576769025368,279.630173564753,"261,240,300,265",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,278.02702702702703,237.21621621621622,"230,274,246,284",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,749,252.32576769025368,279.630173564753,"261,240,300,265",,
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,278.02702702702703,237.21621621621622,"230,274,246,284",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,715,252.55244755244755,277.5244755244755,"259,240,298,265",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,715,252.55244755244755,277.5244755244755,"259,240,298,265",,
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,715,252.55244755244755,277.5244755244755,"259,240,298,265",,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,599,252.12520868113523,275.56093489148583,"259,241,294,264",,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,599,252.12520868113523,275.56093489148583,"259,241,294,264",,
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,599,252.12520868113523,275.56093489148583,"259,241,294,264",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,526,251.91444866920153,274.8631178707224,"260,241,293,263",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,277.4347826086956,233.04347826086956,"229,275,239,280",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,526,251.91444866920153,274.8631178707224,"260,241,293,263",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,277.4347826086956,233.04347826086956,"229,275,239,280",,
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,526,251.91444866920153,274.8631178707224,"260,241,293,263",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,244.3783783783784,231.2972972972973,"221,236,241,255",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,484,251.9917355371901,273.1404958677686,"258,241,291,263",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,280.8,234.37894736842105,"228,276,243,287",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,244.3783783783784,231.2972972972973,"221,236,241,255",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,484,251.9917355371901,273.1404958677686,"258,241,291,263",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,280.8,234.37894736842105,"228,276,243,287",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,244.3783783783784,231.2972972972973,"221,236,241,255",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,484,251.9917355371901,273.1404958677686,"258,241,291,263",,
patient004,patient004_case01,IBC_patient011_0082.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,280.8,234.37894736842105,"228,276,243,287",,
patient004,patient004_case01,IBC_patient011_0083.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,242.52941176470588,231.64705882352942,"223,236,240,250",,
