SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,1,1,0,True,False,160,418.85,176.75,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,10,1,0,True,False,160,418.85,176.75,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0074.jpg,IBC,small,25,1,0,True,False,160,418.85,176.75,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,1,1,0,True,False,156,419.3205128205128,177.42307692307693,"172,412,184,428",
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,10,1,0,True,False,156,419.3205128205128,177.42307692307693,"172,412,184,428",
patient004,patient004_case01,IBC_patient011_0075.jpg,IBC,small,25,1,0,True,False,156,419.3205128205128,177.42307692307693,"172,412,184,428",
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,1,1,0,True,False,188,417.6489361702128,177.01063829787233,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,10,1,0,True,False,188,417.6489361702128,177.01063829787233,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0076.jpg,IBC,small,25,1,0,True,False,188,417.6489361702128,177.01063829787233,"170,410,184,428",
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,1,1,0,True,False,236,416.9406779661017,177.41525423728814,"170,408,186,428",
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,10,1,0,True,False,236,416.9406779661017,177.41525423728814,"170,408,186,428",
patient004,patient004_case01,IBC_patient011_0077.jpg,IBC,small,25,1,0,True,False,236,416.9406779661017,177.41525423728814,"170,408,186,428",
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,1,1,0,True,False,316,418.4240506329114,176.70253164556962,"168,408,186,430",
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,10,1,0,True,False,316,418.4240506329114,176.70253164556962,"168,408,186,430",
patient004,patient004_case01,IBC_patient011_0078.jpg,IBC,medium,25,1,0,True,False,316,418.4240506329114,176.70253164556962,"168,408,186,430",
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,1,1,0,True,False,352,416.77272727272725,177.11363636363637,"168,404,186,430",
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,10,1,0,True,False,352,416.77272727272725,177.11363636363637,"168,404,186,430",
patient004,patient004_case01,IBC_patient011_0079.jpg,IBC,medium,25,1,0,True,False,352,416.77272727272725,177.11363636363637,"168,404,186,430",
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,1,1,0,True,False,368,415.5217391304348,176.47826086956522,"166,404,186,430",
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,10,1,0,True,False,368,415.5217391304348,176.47826086956522,"166,404,186,430",
patient004,patient004_case01,IBC_patient011_0080.jpg,IBC,medium,25,1,0,True,False,368,415.5217391304348,176.47826086956522,"166,404,186,430",
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,1,1,0,True,False,360,416.76666666666665,177.2111111111111,"168,404,188,432",
patient004,patient004_case01,IBC_patient011_0081.jpg,IBC,medium,10,1,0,True,False,360,416.76666666666665,177.2111111111111,"168,404,188,432",
